,y_pred,y_true
huid-13891-AA,11.395287134349983,
huid-13892-AA,14.024877062534053,
huid-13893-AA,14.295651095463253,
huid-13894-AA,11.967517883278473,
huid-13902-AA,13.16120310142987,
huid-13914-AA,15.796430809401151,
huid-13916-AA,13.151176641728178,
huid-13920-AA,12.42908057419178,
huid-13921-AA,13.586610049310302,
huid-13928-AA,12.850491464882406,
huid-13930-AA,13.478513150262089,
huid-13932-AA,12.858504507051085,
huid-13936-AA,14.64818614212582,
huid-13937-AA,12.795993586777232,
huid-13939-AA,11.074169663371922,
huid-13943-AA,13.397061397638097,
huid-13957-AA,11.670380529641733,
huid-13959-AA,14.397799496727803,
huid-13960-AA,11.713473850211765,
huid-13962-AA,11.77908570224777,
huid-13963-AA,13.87674826796928,
huid-13964-AA,14.685372567425336,
huid-13973-AA,12.981637945839148,
huid-13977-AA,13.697167271612859,
huid-13998-AA,14.092987066864703,
huid-13999-AA,16.276549555144697,
huid-14000-AA,15.929433945644238,
huid-14002-AA,13.480699015935208,
huid-14006-AA,16.453050043115365,
huid-14009-AA,11.337832643056693,
huid-14013-AA,14.14092898050088,
huid-14020-AA,15.287445775982505,
huid-14027-AA,11.811477235192502,
huid-14029-AA,16.205750914436475,
huid-14030-AA,11.929996359519338,
huid-14032-AA,11.626405252321138,
huid-14033-AA,14.779571111102637,
huid-14034-AA,17.06208711894484,
huid-14043-AA,14.342232630504988,
huid-14047-AA,15.10592504397523,
huid-14084-AA,19.595828167416435,
huid-14087-AA,14.138058065876882,
huid-14094-AA,18.385636689271212,
huid-14105-AA,14.761302024995409,
huid-14114-AA,18.968101645809412,
huid-14121-AA,16.438755525754466,
huid-14128-AA,16.17398504572823,
huid-14130-AA,14.856173093932249,
huid-14137-AA,17.39682687732272,
huid-14139-AA,15.02359001901181,
huid-14143-AA,18.390261616905658,
huid-14144-AA,14.395558590539533,
huid-14151-AA,17.39534668541934,
huid-14152-AA,18.69675046577468,
huid-14162-AA,17.354105922206013,
huid-14163-AA,15.62650952932076,
huid-14175-AA,15.924545899305823,
huid-14176-AA,16.44715548684194,
huid-14184-AA,16.585611597977426,
huid-14186-AA,18.523143764152632,
huid-14196-AA,16.186230255880734,
huid-14198-AA,18.090257343235855,
huid-14209-AA,13.974235290694704,
huid-14223-AA,15.423345056924727,
huid-14252-AA,16.765863887808614,
huid-14261-AA,14.020657710476549,
huid-14270-AA,13.641524771715655,
huid-14276-AA,14.186894182792246,
huid-14277-AA,12.62803295271283,
huid-14290-AA,13.891151355138874,
huid-14297-AA,11.481154413657706,
huid-14300-AA,11.7194495676797,
huid-14302-AA,11.410025235988275,
huid-14303-AA,13.705478928464135,
huid-14308-AA,13.031790823087587,
huid-14313-AA,12.64523143218679,
huid-14319-AA,13.788895234476305,
huid-14328-AA,13.64094041013695,
huid-14335-AA,15.701506543967536,
huid-14337-AA,13.408584624701906,
huid-14341-AA,16.441977817675667,
huid-14342-AA,13.811603975725392,
huid-14344-AA,11.480552325196014,
huid-14348-AA,13.817291905418946,
huid-14355-AA,15.193367006473787,
huid-14361-AA,14.33061449684694,
huid-14362-AA,11.911948414363668,
huid-14364-AA,15.990314289309207,
huid-14365-AA,12.346528604959456,
huid-14367-AA,12.120601502495077,
huid-14374-AA,15.211478597461987,
huid-14375-AA,12.129032920281926,
huid-14378-AA,14.152064000940555,
huid-14384-AA,16.60818591406481,
huid-14404-AA,15.959612251339067,
huid-14418-AA,16.26483313774396,
huid-14462-AA,13.420608210240587,
huid-14464-AA,12.302062880536933,
huid-14468-AA,13.982615997804187,
huid-14469-AA,12.97682413849818,
huid-14476-AA,13.638486297521313,
huid-14487-AA,13.232404507344617,
huid-14488-AA,12.837810520382353,
huid-14489-AA,11.49640275303683,
huid-14495-AA,13.645671114560363,
huid-14501-AA,13.11711835642789,
huid-14502-AA,11.733514148282447,
huid-14509-AA,13.515359689339165,
huid-14529-AA,16.08103672039788,
huid-14543-AA,17.124701996874162,
huid-14581-AA,8.723050439512287,
huid-14595-AA,9.325600769110096,
huid-14597-AA,9.651589765234448,
huid-14606-AA,9.446798900185847,
huid-14608-AA,9.312227317972617,
huid-14616-AA,10.043300084717485,
huid-14626-AA,9.24564202389053,
huid-14629-AA,10.870473193397203,
huid-14631-AA,10.00591124087192,
huid-14666-AA,8.356430751467025,
huid-14668-AA,8.973715713735244,
huid-14676-AA,8.824771089679476,
huid-14691-AA,9.227076416415926,
huid-14702-AA,11.6075366987654,
huid-14712-AA,10.77508986955695,
huid-14713-AA,10.436376883153343,
huid-14717-AA,11.366492931044489,
huid-14733-AA,11.716625454269874,
huid-14734-AA,11.441056694791637,
huid-14738-AA,11.577525133103022,
huid-14739-AA,10.574563594697757,
huid-14745-AA,9.712098794579646,
huid-14746-AA,10.370553260682115,
huid-14761-AA,15.901183885036605,
huid-14770-AA,12.586633182494511,
huid-14771-AA,11.280823894513938,
huid-14775-AA,14.035863094526858,
huid-14791-AA,15.738388725069886,
huid-14792-AA,12.265321738298315,
huid-14796-AA,16.0893081291302,
huid-14797-AA,12.51970172977132,
huid-14803-AA,11.369124297027653,
huid-14804-AA,11.53584225302511,
huid-14817-AA,18.468335321019538,
huid-14822-AA,11.98276698581342,
huid-14827-AA,12.908091923604863,
huid-14828-AA,11.396352699193265,
huid-14832-AA,16.372613643729345,
huid-14848-AA,17.732069996934197,
huid-14849-AA,12.368136960801866,
huid-14853-AA,19.035027184567536,
huid-14854-AA,13.275221167510061,
huid-14860-AA,11.248620383969545,
huid-14861-AA,10.536718208080291,
huid-14874-AA,21.37482792369458,
huid-14877-AA,13.760490849301341,
huid-14882-AA,13.779106578670412,
huid-14884-AA,11.59076307424509,
huid-14888-AA,14.68089146408342,
huid-14895-AA,16.09173844077309,
huid-14901-AA,13.743684872393036,
huid-14902-AA,11.889303777399306,
huid-14904-AA,15.6782130014948,
huid-14905-AA,12.297076940826294,
huid-14908-AA,15.875340872485033,
huid-14913-AA,14.357897615011137,
huid-14914-AA,14.314111021809474,
huid-14915-AA,12.052023399845016,
huid-14924-AA,16.681896251702735,
huid-14954-AA,7.672532165816506,
huid-14990-AA,13.847175642395698,
huid-14993-AA,11.001855006520966,
huid-14997-AA,12.890185720509228,
huid-14998-AA,13.40718193702616,
huid-15010-AA,12.818653620430128,
huid-15011-AA,11.776060241565979,
huid-15013-AA,13.234087198369417,
huid-15014-AA,12.15405312581223,
huid-15017-AA,13.735121313264079,
huid-15023-AA,13.316225004820419,
huid-15024-AA,11.657838582019725,
huid-15031-AA,13.744058786413364,
huid-15047-AA,9.702517239237427,
huid-15049-AA,9.933555059936738,
huid-15071-AA,11.772951447852769,
huid-15072-AA,10.24512864719468,
huid-15078-AA,9.84879325056149,
huid-15081-AA,10.904568842653562,
huid-15092-AA,15.725594683788511,
huid-15197-AA,14.074195582094399,
huid-15199-AA,11.70869696464712,
huid-15203-AA,14.990788178469536,
huid-15204-AA,15.715080115360017,
huid-15210-AA,16.34406138666028,
huid-15216-AA,14.044017889066271,
huid-15219-AA,16.337758737102316,
huid-15220-AA,12.54399476614026,
huid-15222-AA,12.414935996633645,
huid-15223-AA,15.853142184993512,
huid-15228-AA,14.970760608194537,
huid-15229-AA,15.502416466874614,
huid-15230-AA,12.323309441584541,
huid-15233-AA,14.609717081637406,
huid-15237-AA,15.422990531181288,
huid-15239-AA,17.379557846640235,
huid-15253-AA,14.566642320972763,
huid-15259-AA,14.447579342110314,
huid-15265-AA,12.754044377074688,
huid-15266-AA,12.407483834411842,
huid-15271-AA,11.659223727150362,
huid-15278-AA,13.82227344521528,
huid-15279-AA,11.762661940192116,
huid-15282-AA,12.843666760464348,
huid-15286-AA,14.74834797470258,
huid-15288-AA,13.971908946018658,
huid-15296-AA,10.505566953028275,
huid-15300-AA,12.297612766491783,
huid-15316-AA,12.56788757295869,
huid-15317-AA,11.6114482379038,
huid-15321-AA,12.408663619451525,
huid-15322-AA,10.895451645029036,
huid-15328-AA,10.47022544978525,
huid-15329-AA,11.203338247371416,
huid-15342-AA,15.000156752933428,
huid-15347-AA,10.846532864467969,
huid-15354-AA,11.815986092168913,
huid-15363-AA,10.75553046526468,
huid-15364-AA,11.279565410596403,
huid-15367-AA,11.904480892552904,
huid-15368-AA,10.884428690444288,
huid-15377-AA,11.464588598612202,
huid-15381-AA,11.815915221872041,
huid-15391-AA,9.458839969707654,
huid-15392-AA,10.222352177931118,
huid-15403-AA,10.06474072171887,
huid-15411-AA,9.833680497657634,
huid-15415-AA,9.880080570583678,
huid-15421-AA,10.236814259009048,
huid-15422-AA,12.27990038707192,
huid-15424-AA,10.093932303214103,
huid-15426-AA,10.139100342217946,
huid-15435-AA,13.618890971925996,
huid-15437-AA,9.550650958889731,
huid-15446-AA,9.486067964387209,
huid-15448-AA,8.931149436378483,
huid-15466-AA,10.144303317373387,
huid-15467-AA,9.463013329941104,
huid-15469-AA,10.450597650173423,
huid-15480-AA,15.745679551861144,
huid-15492-AA,8.409119271466496,
huid-15500-AA,9.16819912132592,
huid-15504-AA,12.340720669158692,
huid-15510-AA,9.95225804471228,
huid-15511-AA,10.337893928300137,
huid-15515-AA,9.238154966093223,
huid-15524-AA,14.0954452475587,
huid-15532-AA,14.24890324009913,
huid-15541-AA,14.02573542209158,
huid-15542-AA,11.890936334829433,
huid-15544-AA,11.536262840213888,
huid-15545-AA,14.230623987869862,
huid-15546-AA,14.622472768116506,
huid-15555-AA,13.458253051885436,
huid-15559-AA,13.617612922750784,
huid-15569-AA,15.189384146425784,
huid-15579-AA,14.656810330972627,
huid-15580-AA,14.112592780127049,
huid-15581-AA,12.441929460815889,
huid-15592-AA,15.196602752606678,
huid-15593-AA,14.65297353093759,
huid-15594-AA,12.534067339182467,
huid-15601-AA,15.096577942854445,
huid-15603-AA,16.15319783916588,
huid-15631-AA,12.219971323776202,
huid-15634-AA,14.89595798003575,
huid-15635-AA,12.600428853911232,
huid-15647-AA,21.02730687124217,
huid-15659-AA,10.594327535279067,
huid-15672-AA,8.738826733012527,
huid-15740-AA,13.057853091880869,
huid-15748-AA,9.949191448972087,
huid-15757-AA,13.313912572266009,
huid-15760-AA,13.636026080180136,
huid-15763-AA,16.398627191346662,
huid-15764-AA,13.957037581870344,
huid-15765-AA,13.136047522236558,
huid-15797-AA,15.29636008282152,
huid-15800-AA,16.95813453495701,
huid-15812-AA,12.688315162097219,
huid-15814-AA,14.976105440630548,
huid-15815-AA,12.865966539696172,
huid-15817-AA,12.45317575883047,
huid-15823-AA,15.527493461159857,
huid-15828-AA,14.581773961254909,
huid-15832-AA,15.498755563140783,
huid-15834-AA,16.421642188089262,
huid-15843-AA,9.087211887770223,
huid-15857-AA,9.306595208977562,
huid-15866-AA,9.472966267864095,
huid-15918-AA,9.987329126353867,
huid-15928-AA,9.122538873606416,
huid-15933-AA,9.372476879794986,
huid-15976-AA,14.230074621025722,
huid-15986-AA,13.882146524151231,
huid-15989-AA,14.455778211724422,
huid-15990-AA,12.388305203297996,
huid-15999-AA,16.022614191804323,
huid-16007-AA,12.784600424230014,
huid-16013-AA,14.217765843850646,
huid-16018-AA,14.077500277121677,
huid-16019-AA,13.914601011191518,
huid-16020-AA,12.385067737251633,
huid-16023-AA,14.093465459926467,
huid-16027-AA,14.490346672335257,
huid-16029-AA,14.541104327321431,
huid-16041-AA,11.415032017466286,
huid-16042-AA,12.654217040954107,
huid-16048-AA,11.874341862611299,
huid-16049-AA,11.781036899437527,
huid-16052-AA,12.312554093340324,
huid-16056-AA,12.623121510413444,
huid-16058-AA,12.995445878167825,
huid-16073-AA,13.39572857190796,
huid-16082-AA,15.989489192408147,
huid-16085-AA,15.080107043708031,
huid-16089-AA,16.44486261216219,
huid-16090-AA,15.593867375015915,
huid-16094-AA,12.071108609399726,
huid-16096-AA,11.409806320541952,
huid-16097-AA,15.286976696411873,
huid-16098-AA,14.761643935800915,
huid-16107-AA,15.204204860172108,
huid-16111-AA,13.827480054885637,
huid-16122-AA,11.58589907229173,
huid-16123-AA,12.871298027775126,
huid-16124-AA,11.820876042043693,
huid-16133-AA,12.538587606933586,
huid-16152-AA,10.54096784566379,
huid-16159-AA,9.554545859296312,
huid-16161-AA,9.053486325277703,
huid-16172-AA,12.313448708268421,
huid-16177-AA,12.332162283599157,
huid-16182-AA,12.410918940475536,
huid-16186-AA,12.452464988553995,
huid-16188-AA,13.092865085142108,
huid-16200-AA,14.993598857717132,
huid-16209-AA,15.161484259881117,
huid-16211-AA,16.07549073388648,
huid-16226-AA,10.85527084108414,
huid-16239-AA,18.2107654036519,
huid-16246-AA,9.748079637110655,
huid-16247-AA,9.73444382191714,
huid-16249-AA,10.773237856944021,
huid-16270-AA,13.548549493410409,
huid-16276-AA,16.2911020310579,
huid-16277-AA,14.298249817831366,
huid-16301-AA,14.15948021870214,
huid-16302-AA,12.29670742566153,
huid-16305-AA,14.299528583658653,
huid-16311-AA,15.815350547576031,
huid-16319-AA,12.072216314475398,
huid-16326-AA,14.440402212575071,
huid-16328-AA,15.3596812056942,
huid-16342-AA,12.450111013157716,
huid-16352-AA,10.332738128327684,
huid-16354-AA,10.189083736841049,
huid-16356-AA,9.965287823298286,
huid-16365-AA,15.378113891162084,
huid-16368-AA,10.089377257403457,
huid-16379-AA,14.017791507952328,
huid-16384-AA,14.678457247778564,
huid-16386-AA,14.630179961190969,
huid-16395-AA,10.167167675404285,
huid-16404-AA,15.695029422839621,
huid-16408-AA,15.682020902060685,
huid-16411-AA,18.775244535910115,
huid-16412-AA,20.415344782280936,
huid-16413-AA,15.830388776625334,
huid-16428-AA,15.9705886917795,
huid-16438-AA,16.595764755973995,
huid-16440-AA,17.01708387130424,
huid-16454-AA,10.053980022689704,
huid-16457-AA,19.10680021430133,
huid-16462-AA,15.537676402168596,
huid-15-AB,19.86535034023837,
huid-20-AB,18.040941362515877,
huid-27-AB,17.717190930883305,
huid-29-AB,25.444398717701542,
huid-36-AB,20.91947998775257,
huid-62-AB,20.930074923286032,
huid-86-AB,26.24447436689032,
huid-93-AB,21.66630514329344,
huid-99-AB,21.22732359266433,
huid-105-AB,24.761168628234486,
huid-112-AB,21.14110335647851,
huid-140-AB,26.424359002881886,
huid-143-AB,18.649204084571554,
huid-153-AB,21.816829023541377,
huid-176-AB,21.696644094353317,
huid-177-AB,20.197974085717572,
huid-178-AB,16.475928331959704,
huid-199-AB,24.63648704121628,
huid-203-AB,19.055343332719342,
huid-204-AB,26.362711332971408,
huid-205-AB,16.33002824335981,
huid-212-AB,17.140634047053624,
huid-217-AB,24.831473429468602,
huid-220-AB,24.166029424860273,
huid-222-AB,19.817590715072676,
huid-225-AB,26.48772348452594,
huid-226-AB,22.468816068116563,
huid-230-AB,19.49195528008355,
huid-231-AB,19.99844808607465,
huid-234-AB,18.332009612145843,
huid-235-AB,17.47960341433374,
huid-236-AB,18.535537090801977,
huid-240-AB,19.75108025131532,
huid-241-AB,19.932532614317797,
huid-245-AB,19.899779261059198,
huid-251-AB,21.99941222094544,
huid-260-AB,18.835951546858336,
huid-263-AB,19.294674279786815,
huid-268-AB,21.50164639919435,
huid-270-AB,23.407855913900494,
huid-272-AB,19.770809785769377,
huid-277-AB,22.47093270383625,
huid-280-AB,18.91963337501291,
huid-289-AB,21.263974427485433,
huid-295-AB,18.90981095496847,
huid-296-AB,22.65449059747372,
huid-305-AB,22.607507757894815,
huid-307-AB,23.079123247731964,
huid-311-AB,24.571373260833834,
huid-312-AB,18.308526140605515,
huid-314-AB,17.658652290901603,
huid-325-AB,24.561986875067443,
huid-332-AB,16.615824590073142,
huid-334-AB,27.159310050881214,
huid-335-AB,16.651129109187846,
huid-337-AB,16.894754989869885,
huid-339-AB,27.022226902556337,
huid-343-AB,24.27705520016023,
huid-348-AB,19.113564655958633,
huid-352-AB,25.177421012611642,
huid-365-AB,22.829690329148157,
huid-368-AB,20.283790406390672,
huid-369-AB,25.722325713477435,
huid-375-AB,18.22059266317186,
huid-379-AB,26.011658071443566,
huid-381-AB,25.199005241397767,
huid-388-AB,23.612453961308365,
huid-389-AB,25.849040539777345,
huid-393-AB,27.519515774647726,
huid-395-AB,24.941685214518134,
huid-403-AB,22.143153712344944,
huid-407-AB,18.830377313572104,
huid-421-AB,22.020865221544437,
huid-432-AB,23.556426330325873,
huid-441-AB,20.25643097124012,
huid-442-AB,20.1187687521106,
huid-451-AB,20.422679414447842,
huid-453-AB,23.285150646817716,
huid-459-AB,20.224870066846677,
huid-465-AB,26.687313196109304,
huid-471-AB,25.72886957562514,
huid-472-AB,26.612220793189078,
huid-477-AB,20.192241055031307,
huid-491-AB,22.606161247888952,
huid-498-AB,22.950423979023928,
huid-499-AB,23.1571087082246,
huid-509-AB,21.48131925031168,
huid-510-AB,21.342804938813035,
huid-511-AB,18.03930098124596,
huid-522-AB,21.562248732198867,
huid-523-AB,22.36425902028727,
huid-524-AB,18.61723479773752,
huid-533-AB,23.85851983841238,
huid-541-AB,15.982374504573684,
huid-542-AB,15.678320747307229,
huid-545-AB,14.661050634285235,
huid-555-AB,15.023306911079418,
huid-570-AB,14.019187382751715,
huid-576-AB,15.678473824715613,
huid-589-AB,14.164304676305296,
huid-594-AB,19.32352980029405,
huid-595-AB,19.15996010557428,
huid-600-AB,19.735545656461277,
huid-603-AB,19.577578572844065,
huid-605-AB,19.727785132152537,
huid-607-AB,20.236926081269367,
huid-611-AB,18.255030185268065,
huid-613-AB,16.501953197145593,
huid-616-AB,17.134141263567106,
huid-622-AB,17.5912390117582,
huid-624-AB,17.037989414986523,
huid-626-AB,16.60881736719054,
huid-635-AB,17.74612241587851,
huid-639-AB,17.18570306087734,
huid-641-AB,17.663551926682352,
huid-644-AB,18.217468299184887,
huid-657-AB,16.76546229970229,
huid-659-AB,16.047673419907653,
huid-660-AB,18.530809113880576,
huid-661-AB,20.800678619958116,
huid-665-AB,15.62984444240994,
huid-670-AB,16.241557596014392,
huid-672-AB,14.13201620203003,
huid-673-AB,15.742909137674463,
huid-674-AB,15.268235277328028,
huid-685-AB,13.955107610542244,
huid-693-AB,14.743429049874587,
huid-697-AB,16.53580201825773,
huid-703-AB,14.33755261358084,
huid-704-AB,14.067477936100882,
huid-706-AB,16.358372541780344,
huid-708-AB,15.707585844306251,
huid-717-AB,21.439484539261397,
huid-719-AB,14.444824580569204,
huid-732-AB,14.292009133582376,
huid-740-AB,14.312786727404117,
huid-745-AB,13.961233099857523,
huid-747-AB,14.278562905578806,
huid-753-AB,15.037147172613455,
huid-766-AB,14.086586747711756,
huid-771-AB,17.743804403161914,
huid-782-AB,16.89930398404645,
huid-784-AB,17.26456423787089,
huid-790-AB,15.30683662508709,
huid-793-AB,16.369611218972,
huid-799-AB,17.093266699310693,
huid-801-AB,15.425667409095265,
huid-803-AB,15.542075580729186,
huid-809-AB,18.755925368243172,
huid-810-AB,15.40639910720624,
huid-812-AB,17.158732750848014,
huid-816-AB,16.339400520110615,
huid-817-AB,15.400623523640771,
huid-818-AB,17.15897910456715,
huid-821-AB,17.541742452595958,
huid-834-AB,15.680189017951896,
huid-836-AB,15.13836197654457,
huid-837-AB,17.602028862596,
huid-838-AB,19.02139688014588,
huid-842-AB,15.009535883619797,
huid-847-AB,14.92441843154326,
huid-849-AB,13.748876360516086,
huid-850-AB,15.004744151672973,
huid-862-AB,13.62488464483111,
huid-873-AB,18.459197991287983,
huid-874-AB,15.694675350114899,
huid-880-AB,13.916190534248111,
huid-881-AB,13.682490898244197,
huid-883-AB,15.492674648034484,
huid-885-AB,14.457639329237367,
huid-894-AB,20.028064693208027,
huid-898-AB,13.683150463522638,
huid-908-AB,14.409420843250073,
huid-916-AB,14.163542646860883,
huid-921-AB,13.263020620417029,
huid-929-AB,13.775971457758654,
huid-947-AB,16.308268577910948,
huid-948-AB,17.11671136655511,
huid-956-AB,17.17531456808568,
huid-960-AB,16.458287928978176,
huid-966-AB,14.712541999019209,
huid-969-AB,15.845000489847209,
huid-975-AB,16.254913228755967,
huid-977-AB,15.492633202747694,
huid-986-AB,15.488820969022072,
huid-988-AB,17.114853288490405,
huid-993-AB,14.620625348827073,
huid-994-AB,16.329210463312293,
huid-1010-AB,14.780031461133504,
huid-1012-AB,14.675197267666388,
huid-1013-AB,15.912107635968432,
huid-1014-AB,16.924203006960372,
huid-1018-AB,14.508515454308139,
huid-1023-AB,15.006507376140368,
huid-1025-AB,14.44888858423672,
huid-1026-AB,14.05249641270678,
huid-1038-AB,13.78820072391834,
huid-1049-AB,17.32237684615312,
huid-1050-AB,15.123042456820617,
huid-1056-AB,14.004243721725608,
huid-1057-AB,14.433125035403464,
huid-1061-AB,14.495097800667896,
huid-1070-AB,17.680628206591305,
huid-1074-AB,20.076205319692114,
huid-1075-AB,24.605564711944606,
huid-1087-AB,26.911488836386884,
huid-1088-AB,28.814705190854067,
huid-1089-AB,21.118669176757535,
huid-1095-AB,24.987126899040152,
huid-1099-AB,28.5213132933324,
huid-1107-AB,27.520913008617537,
huid-1109-AB,21.030917925393688,
huid-1110-AB,21.778445501609387,
huid-1113-AB,18.712628910645268,
huid-1116-AB,17.91101170658029,
huid-1121-AB,18.768201185865077,
huid-1129-AB,21.383015304101402,
huid-1130-AB,22.097102990606967,
huid-1132-AB,22.28868332554532,
huid-1146-AB,26.156196838568004,
huid-1148-AB,20.53355915856494,
huid-1155-AB,25.418398272705623,
huid-1162-AB,24.80291040904272,
huid-1165-AB,20.27929413635201,
huid-1171-AB,25.754631479062464,
huid-1178-AB,25.784821294751545,
huid-1181-AB,23.016861574819966,
huid-1183-AB,20.550423625978418,
huid-1190-AB,22.40850670619774,
huid-1192-AB,19.608668694459464,
huid-1196-AB,23.228543638329956,
huid-1197-AB,23.03963316061086,
huid-1204-AB,22.456977844598867,
huid-1205-AB,21.026792644070273,
huid-1215-AB,20.995209552798993,
huid-1217-AB,18.02869321016244,
huid-1237-AB,21.704117004576734,
huid-1239-AB,22.79345154117424,
huid-1270-AB,14.021865012846611,
huid-1277-AB,12.544871649664325,
huid-1278-AB,13.491035420534155,
huid-1309-AB,18.945088754164548,
huid-1314-AB,17.059679621947073,
huid-1340-AB,17.03095094858863,
huid-1359-AB,15.374722723008293,
huid-1360-AB,13.725666137252361,
huid-1374-AB,13.672434149675842,
huid-1375-AB,13.936215926126257,
huid-1376-AB,14.137044475176998,
huid-1385-AB,13.33984731988774,
huid-1387-AB,13.950881457666828,
huid-1395-AB,14.41933979798173,
huid-1401-AB,15.00672225876735,
huid-1408-AB,14.941566603141137,
huid-1410-AB,14.218368906115018,
huid-1437-AB,13.421255451992533,
huid-1438-AB,13.938464934485776,
huid-1443-AB,14.130689044220473,
huid-1445-AB,14.198680603321117,
huid-1458-AB,14.89676605035184,
huid-1469-AB,17.615420754699056,
huid-1470-AB,17.502726479309416,
huid-1478-AB,17.862441438525124,
huid-1480-AB,16.7323944386523,
huid-1482-AB,18.439792826753408,
huid-1486-AB,16.113527228409513,
huid-1488-AB,15.09980815168335,
huid-1491-AB,15.672608022042372,
huid-1497-AB,15.723568730750635,
huid-1499-AB,15.641540865128754,
huid-1507-AB,20.51562795174723,
huid-1508-AB,15.748383735177416,
huid-1510-AB,17.117418951018927,
huid-1514-AB,15.767812054507054,
huid-1515-AB,14.89827306799439,
huid-1516-AB,15.854358328840885,
huid-1519-AB,16.03327561392509,
huid-1535-AB,16.703026663827337,
huid-1536-AB,17.803351833642914,
huid-1540-AB,14.057733033413506,
huid-1545-AB,14.483114569826869,
huid-1547-AB,14.646423824326767,
huid-1548-AB,13.894995840498543,
huid-1571-AB,17.134254972484595,
huid-1578-AB,13.673435017169695,
huid-1579-AB,14.310166031515585,
huid-1581-AB,14.203261609648067,
huid-1583-AB,14.132568825299597,
huid-1592-AB,17.972713407870756,
huid-1594-AB,22.141775018539974,
huid-1600-AB,17.196930742642355,
huid-1605-AB,24.32762729865109,
huid-1606-AB,23.495861978977022,
huid-1607-AB,26.917174104123514,
huid-1614-AB,22.50992719887254,
huid-1618-AB,25.911794188626818,
huid-1624-AB,17.982868737720555,
huid-1626-AB,24.24906000613278,
huid-1628-AB,20.14488882526351,
huid-1629-AB,19.730740348290272,
huid-1632-AB,17.590634500649944,
huid-1635-AB,16.870979543325205,
huid-1639-AB,17.42609182526918,
huid-1640-AB,17.604407255891505,
huid-1648-AB,20.17280702159259,
huid-1651-AB,20.321588027220436,
huid-1657-AB,24.333493216243717,
huid-1665-AB,24.47883002907003,
huid-1666-AB,18.59460651784705,
huid-1674-AB,23.96132292263568,
huid-1676-AB,19.453716239433295,
huid-1678-AB,23.59761025085425,
huid-1681-AB,22.980085442973337,
huid-1684-AB,19.346634602796776,
huid-1690-AB,23.450302434147662,
huid-1697-AB,23.402851822602354,
huid-1699-AB,18.675962831400586,
huid-1700-AB,20.530048710341564,
huid-1702-AB,18.515946109141947,
huid-1709-AB,20.961998839256818,
huid-1711-AB,18.49185695544709,
huid-1715-AB,21.080938110896234,
huid-1716-AB,21.37374938119201,
huid-1723-AB,20.115487779839025,
huid-1729-AB,20.159932475617335,
huid-1734-AB,19.093413426883888,
huid-1735-AB,19.501401572333133,
huid-1736-AB,17.126698730889878,
huid-1741-AB,17.298971690598833,
huid-1742-AB,20.845304739784893,
huid-1747-AB,19.788862325997098,
huid-1748-AB,20.214359244830224,
huid-1752-AB,20.074332855660227,
huid-1756-AB,19.743745511890094,
huid-1758-AB,20.81720056693114,
huid-1771-AB,17.9860302539863,
huid-1776-AB,20.4151846033672,
huid-1777-AB,21.252630273663115,
huid-1779-AB,23.714833315377287,
huid-1782-AB,20.22299978811683,
huid-1789-AB,20.796662834388986,
huid-1799-AB,24.36858843117334,
huid-1800-AB,24.617320031200567,
huid-1803-AB,18.638475107592978,
huid-1806-AB,18.61375845014049,
huid-1811-AB,18.536110595607283,
huid-1820-AB,21.83458694253275,
huid-1822-AB,21.368659888527777,
huid-1828-AB,24.105546189844002,
huid-1836-AB,24.29877280184198,
huid-1837-AB,19.683546759039647,
huid-1838-AB,18.815038562490617,
huid-1845-AB,24.824300586546475,
huid-1847-AB,18.990623155372344,
huid-1849-AB,25.366654805854463,
huid-1861-AB,23.65291936145453,
huid-1868-AB,23.530547156559088,
huid-1873-AB,19.482770839523173,
huid-1882-AB,20.33216711608171,
huid-1886-AB,23.55967890562369,
huid-1887-AB,19.310260691059923,
huid-1894-AB,22.680796786390832,
huid-1895-AB,26.25958086138575,
huid-1906-AB,19.152577271505695,
huid-1907-AB,17.85831082749207,
huid-1918-AB,21.860675922634837,
huid-1920-AB,18.040144335934702,
huid-1927-AB,22.246546035949788,
huid-1929-AB,22.55666888621581,
huid-1939-AB,18.270424506223296,
huid-1978-AB,12.517670056317273,
huid-1994-AB,20.37258524726182,
huid-2002-AB,20.07985461488909,
huid-2009-AB,20.61428966534188,
huid-2033-AB,21.012236855222536,
huid-2066-AB,13.101595955679374,
huid-2107-AB,13.097660615848739,
huid-2236-AB,13.64866817387626,
huid-2241-AB,12.69884484016206,
huid-2404-AB,14.240488929216255,
huid-2467-AB,12.058065119898,
huid-2476-AB,14.141564337241723,
huid-2498-AB,19.99943995265351,
huid-2504-AB,20.211932187339343,
huid-2506-AB,19.365528174016482,
huid-2513-AB,19.287476968420837,
huid-2530-AB,20.204091200979118,
huid-2537-AB,20.057358813599734,
huid-2550-AB,14.677181246203618,
huid-2570-AB,12.806167626013565,
huid-2578-AB,13.326536030372466,
huid-2591-AB,18.21189245185343,
huid-2615-AB,20.56053051432131,
huid-2617-AB,21.32959032247646,
huid-2622-AB,19.787026887859188,
huid-2623-AB,22.545996258338015,
huid-2624-AB,26.194943002718144,
huid-2629-AB,20.646454296256074,
huid-2636-AB,21.41293571558723,
huid-2643-AB,19.487827079559064,
huid-2657-AB,22.34613655643211,
huid-2681-AB,25.844668107021505,
huid-2689-AB,26.241522146108576,
