,y_pred,y_true
huid-12270-AA,4.282236400676112,
huid-12273-AA,3.9776334751669182,
huid-12275-AA,3.868951517923375,
huid-12286-AA,3.8641679665064506,
huid-12295-AA,3.819851931877057,
huid-12301-AA,3.9828160658249496,
huid-12305-AA,3.8696352745188385,
huid-12306-AA,3.7890559495316065,
huid-12308-AA,3.801779504186189,
huid-12310-AA,3.9285731423711354,
huid-12311-AA,3.6798674548507595,
huid-12313-AA,3.903145220805169,
huid-12320-AA,3.73645890221424,
huid-12322-AA,3.7007809568322836,
huid-12326-AA,3.7158397509015257,
huid-12327-AA,3.7876439558262835,
huid-12329-AA,3.818242965085929,
huid-12333-AA,3.774420707920134,
huid-12334-AA,3.690999441257829,
huid-12346-AA,3.74480760436934,
huid-12349-AA,3.6231635965243374,
huid-12350-AA,3.9637184892097457,
huid-12352-AA,3.9926731948375638,
huid-12353-AA,3.7902669305354713,
huid-12359-AA,3.7229332388391287,
huid-12360-AA,3.8782196222589995,
huid-12363-AA,3.888008781450491,
huid-12369-AA,3.7490882013823406,
huid-12380-AA,3.5572894254404024,
huid-12382-AA,3.8897323244508506,
huid-12396-AA,3.789438663063493,
huid-12400-AA,3.815548005122394,
huid-12401-AA,3.6822176721406983,
huid-12408-AA,3.8587789937818853,
huid-12409-AA,3.754289800946621,
huid-12412-AA,3.629474770764494,
huid-12416-AA,3.6678200687651925,
huid-12417-AA,3.644925069353835,
huid-12423-AA,3.692049663540519,
huid-12437-AA,3.7086246448440674,
huid-12439-AA,3.549330469359659,
huid-12442-AA,3.803110060273678,
huid-12443-AA,3.727568313023803,
huid-12444-AA,3.5237633621118807,
huid-12453-AA,3.7322430626686245,
huid-12457-AA,3.6608968259292465,
huid-12468-AA,3.161013048332448,
huid-12471-AA,3.7227350011695655,
huid-12480-AA,3.662755177530101,
huid-12487-AA,3.574961199577931,
huid-12489-AA,3.643337986076939,
huid-12492-AA,3.659488313553495,
huid-12499-AA,3.5910630367009935,
huid-12501-AA,3.5790282789178574,
huid-12505-AA,3.556688367400695,
huid-12506-AA,3.5301108006971367,
huid-12513-AA,3.568363087037227,
huid-12519-AA,3.581330887475809,
huid-12524-AA,3.568788337562853,
huid-12525-AA,3.563060658396222,
huid-12526-AA,3.5175649681130743,
huid-12531-AA,3.6526492615417,
huid-12532-AA,3.591370091380533,
huid-12537-AA,3.5347674827034936,
huid-12538-AA,3.5964899814169526,
huid-12539-AA,3.612356427654891,
huid-12542-AA,3.5976145396730903,
huid-12546-AA,3.5227869042341955,
huid-12548-AA,3.544088517663148,
huid-12561-AA,3.779183876727707,
huid-12567-AA,3.3737143928323214,
huid-12574-AA,3.4910566115042125,
huid-12605-AA,3.398613967790949,
huid-12615-AA,3.3636219562888856,
huid-12623-AA,3.3915326476093695,
huid-12635-AA,3.33890173222706,
huid-12639-AA,3.516791435265399,
huid-12648-AA,3.2573916036589194,
huid-12649-AA,3.2856474875085677,
huid-12655-AA,3.323712996485607,
huid-12661-AA,3.171808074410257,
huid-12667-AA,3.2977930280878667,
huid-12681-AA,3.159080679262685,
huid-12689-AA,2.973541260060798,
huid-12699-AA,3.2348335056710487,
huid-12700-AA,3.1697338693674872,
huid-12713-AA,3.227374679877265,
huid-12714-AA,3.293449261965443,
huid-12723-AA,3.1946443758971212,
huid-12731-AA,3.6305510639119207,
huid-12733-AA,3.599576554654458,
huid-12737-AA,3.5351714578370856,
huid-12738-AA,3.6847643202740015,
huid-12744-AA,3.507765866657157,
huid-12745-AA,3.590998211684888,
huid-12746-AA,3.5049030577568905,
huid-12758-AA,3.5014813923374226,
huid-12759-AA,3.469394991716147,
huid-12763-AA,3.6473116247203285,
huid-12768-AA,3.5128079306809177,
huid-12769-AA,3.541913841404476,
huid-12773-AA,3.4625964527687385,
huid-12789-AA,3.4365747881551605,
huid-12790-AA,3.6183343647675836,
huid-12794-AA,3.387826164887697,
huid-12795-AA,3.4742283576713042,
huid-12801-AA,3.8354162552859155,
huid-12802-AA,3.6938222915794796,
huid-12815-AA,3.505118836524323,
huid-12818-AA,4.063483312554438,
huid-12822-AA,3.8130706459918606,
huid-12823-AA,4.156362752379295,
huid-12824-AA,3.6744789321186753,
huid-12827-AA,3.6297905530805363,
huid-12842-AA,3.9106914517837783,
huid-12843-AA,4.039986736560778,
huid-12844-AA,3.9388275487176214,
huid-12848-AA,4.209696985409059,
huid-12853-AA,3.836649861086954,
huid-12855-AA,3.9297959627318724,
huid-12856-AA,4.187578799721938,
huid-12879-AA,3.6816285629728087,
huid-12880-AA,3.8107909199855996,
huid-12886-AA,4.2886844619323075,
huid-12887-AA,3.8298585175737063,
huid-12889-AA,4.007303806763534,
huid-12900-AA,3.815047111342682,
huid-12904-AA,3.823914291358116,
huid-12910-AA,4.026574047404892,
huid-12914-AA,3.893771929982087,
huid-12915-AA,3.8242428702489466,
huid-12917-AA,3.8033833399941024,
huid-12919-AA,3.9483501127423857,
huid-12920-AA,3.6916551208765327,
huid-12922-AA,3.906219365357626,
huid-12929-AA,3.762934122813702,
huid-12931-AA,3.754699389998356,
huid-12936-AA,3.7517326716749815,
huid-12938-AA,3.8319235650565044,
huid-12942-AA,3.8035631441186513,
huid-12949-AA,3.796875554352098,
huid-12955-AA,3.755126698955464,
huid-12956-AA,3.839134800113321,
huid-12958-AA,3.6404039449225056,
huid-12959-AA,3.948957109696974,
huid-12961-AA,3.9948231028168424,
huid-12962-AA,3.8076276894923997,
huid-12967-AA,3.7410650107051198,
huid-12968-AA,3.755319138611531,
huid-12969-AA,3.876555360371644,
huid-12976-AA,3.6832124978636895,
huid-12978-AA,3.77845073790976,
huid-12989-AA,3.8266372796393084,
huid-12990-AA,4.0656508595069845,
huid-12991-AA,3.6549580861679316,
huid-12994-AA,3.5755259231725103,
huid-12996-AA,3.693008491420656,
huid-13009-AA,3.9037316043325108,
huid-13010-AA,4.0472223253807815,
huid-13015-AA,4.163084417527333,
huid-13021-AA,3.7671087531277645,
huid-13025-AA,3.7978390132533146,
huid-13042-AA,3.902716076362223,
huid-13047-AA,3.8488090985879717,
huid-13053-AA,4.251053074656436,
huid-13054-AA,3.831725402868067,
huid-13067-AA,3.74596360588531,
huid-13081-AA,3.5620530996286224,
huid-13109-AA,3.199278841772101,
huid-13112-AA,3.477113794088991,
huid-13119-AA,3.7308651360833913,
huid-13139-AA,3.3966641567020117,
huid-13146-AA,3.564432981310286,
huid-13147-AA,3.7101913910165782,
huid-13156-AA,3.8030818835947153,
huid-13160-AA,3.7324536237087664,
huid-13163-AA,3.712402716298249,
huid-13165-AA,3.7896289770722733,
huid-13166-AA,3.612626098543582,
huid-13168-AA,3.7642059272938666,
huid-13177-AA,3.6055869307705963,
huid-13181-AA,3.6178467625131927,
huid-13189-AA,3.642297363790465,
huid-13195-AA,3.6567632407546737,
huid-13201-AA,3.646583110245004,
huid-13207-AA,3.7404936215136875,
huid-13208-AA,3.671375322755326,
huid-13213-AA,3.616635878826254,
huid-13214-AA,3.661898292064208,
huid-13218-AA,3.671796338454381,
huid-13222-AA,3.5963183302679695,
huid-13224-AA,3.6459293272820075,
huid-13238-AA,3.6821092681121597,
huid-13250-AA,3.8778123289344246,
huid-13251-AA,4.161630557011703,
huid-13266-AA,4.0930756001994615,
huid-13276-AA,3.961880929307978,
huid-13278-AA,3.6153094538926718,
huid-13292-AA,3.8896287417437634,
huid-13301-AA,3.767486652486451,
huid-13312-AA,3.9227901128993468,
huid-13313-AA,3.5004907662614153,
huid-13316-AA,3.4677872521957624,
huid-13318-AA,3.5099519342239853,
huid-13331-AA,3.7531304507037184,
huid-13332-AA,3.854098423184449,
huid-13333-AA,3.694564044605328,
huid-13337-AA,3.9166154744712234,
huid-13342-AA,3.7006747869410663,
huid-13344-AA,3.7763581061700835,
huid-13346-AA,3.7193851960034765,
huid-13368-AA,3.466466029977537,
huid-13369-AA,3.69981492649799,
huid-13376-AA,3.7327639296668873,
huid-13378-AA,3.7802716509880256,
huid-13389-AA,3.692391579318656,
huid-13396-AA,3.82418369753895,
huid-13410-AA,4.0492558217063825,
huid-13411-AA,3.9177906851229363,
huid-13415-AA,4.190471105650824,
huid-13420-AA,3.945907400805095,
huid-13422-AA,3.9126492886670876,
huid-13423-AA,4.181147072182289,
huid-13424-AA,3.8452848310485885,
huid-13446-AA,3.7879668825226136,
huid-13447-AA,3.9274557707509787,
huid-13453-AA,4.237694062989916,
huid-13454-AA,3.8093972160960563,
huid-13456-AA,4.125296825053382,
huid-13467-AA,3.7049941235822343,
huid-13471-AA,3.404818390067361,
huid-13484-AA,3.60779248716416,
huid-13486-AA,3.693679862205289,
huid-13492-AA,3.8277933915703,
huid-13497-AA,3.630597304293323,
huid-13499-AA,3.745108706885739,
huid-13501-AA,3.5950438458848013,
huid-13512-AA,3.5013888310260475,
huid-13524-AA,3.6605339547551683,
huid-13530-AA,3.904166430750468,
huid-13531-AA,3.67401151123942,
huid-13535-AA,3.6437618347294363,
huid-13544-AA,3.532456112890652,
huid-13554-AA,3.2268374581839137,
huid-13583-AA,3.211681946424681,
huid-13584-AA,3.099643543024738,
huid-13593-AA,3.112973755749073,
huid-13610-AA,3.1395146801352265,
huid-13613-AA,3.123247717300971,
huid-13616-AA,3.288957031258779,
huid-13617-AA,3.2579322807154374,
huid-13618-AA,3.3396742811769666,
huid-13628-AA,3.8369056404414206,
huid-13631-AA,3.735921883603734,
huid-13633-AA,3.881319264666653,
huid-13640-AA,3.777338672688414,
huid-13646-AA,3.7815844898991924,
huid-13647-AA,3.819344253196131,
huid-13654-AA,3.7594066492186355,
huid-13665-AA,3.7474166898657764,
huid-13667-AA,3.8334408764051853,
huid-13673-AA,3.8284756966488507,
huid-13678-AA,3.764624350625621,
huid-13679-AA,3.789602268131657,
huid-13680-AA,3.8674898100594195,
huid-13687-AA,3.741458474903471,
huid-13698-AA,3.4741677367631376,
huid-13712-AA,3.5918616366953238,
huid-13717-AA,3.73725031780756,
huid-13722-AA,3.5544734346242453,
huid-13724-AA,3.6552124321874775,
huid-13726-AA,3.542281635710585,
huid-13748-AA,3.394115476915192,
huid-13749-AA,3.5544730609794826,
huid-13755-AA,3.7958768995096532,
huid-13756-AA,3.6711442751448793,
huid-13758-AA,3.5895067729632446,
huid-13769-AA,3.5060900408068605,
huid-13783-AA,3.8904686251442477,
huid-13803-AA,3.638921878735548,
huid-13808-AA,3.8517331332904927,
huid-13849-AA,3.691721753182072,
huid-13856-AA,3.6000657732026213,
huid-13858-AA,3.613595169664048,
huid-13859-AA,3.5727973793785752,
huid-13862-AA,3.773932267969535,
huid-13867-AA,3.5641100909799532,
huid-13868-AA,3.5555423661675882,
huid-13879-AA,3.6021919609494972,
huid-13888-AA,3.460487712057223,
huid-13889-AA,3.65451008628389,
huid-13891-AA,3.7064967555116737,
huid-13892-AA,3.606146191865736,
huid-13893-AA,3.469095174681029,
huid-13894-AA,3.5401226369794476,
huid-13902-AA,3.624125429169589,
huid-13914-AA,3.5418176594757984,
huid-13916-AA,3.795060391689926,
huid-13920-AA,3.833332866431474,
huid-13921-AA,3.688282193728396,
huid-13928-AA,3.865417462136847,
huid-13930-AA,3.68555032312944,
huid-13932-AA,3.6446343860293684,
huid-13936-AA,3.6870493945647866,
huid-13937-AA,3.6647714760332866,
huid-13939-AA,3.6925611735250934,
huid-13943-AA,3.7014873901962027,
huid-13957-AA,3.7298594837614325,
huid-13959-AA,3.5728039507629035,
huid-13960-AA,3.832503336586642,
huid-13962-AA,3.8230392278806553,
huid-13963-AA,3.7358600704173774,
huid-13964-AA,3.5397538247793405,
huid-13973-AA,3.750545903382915,
huid-13977-AA,3.66846957701654,
huid-13998-AA,3.8419728604240873,
huid-13999-AA,3.674736356990921,
huid-14000-AA,3.6243952520435636,
huid-14002-AA,3.6117847157381737,
huid-14006-AA,3.622572438742323,
huid-14009-AA,3.6655176956332602,
huid-14013-AA,3.649910926483136,
huid-14020-AA,3.6394790871915483,
huid-14027-AA,3.633414378412371,
huid-14029-AA,3.558679543994902,
huid-14030-AA,3.733341399703564,
huid-14032-AA,3.862299023492353,
huid-14033-AA,3.6280867681506317,
huid-14034-AA,3.5130025473808155,
huid-14043-AA,3.7332556321564296,
huid-14047-AA,3.5853662213566073,
huid-14084-AA,3.003035892427257,
huid-14087-AA,3.318283478147034,
huid-14094-AA,3.4030231198865644,
huid-14105-AA,3.2870213922735267,
huid-14114-AA,3.2287206917803863,
huid-14121-AA,3.381132330902396,
huid-14128-AA,3.5942775825773476,
huid-14130-AA,3.732431083476847,
huid-14137-AA,3.6466881373026085,
huid-14139-AA,3.6503926168626037,
huid-14143-AA,3.6305314503836494,
huid-14144-AA,3.6162604980882422,
huid-14151-AA,3.618762308541842,
huid-14152-AA,3.115028970432628,
huid-14162-AA,3.6067384227690904,
huid-14163-AA,3.6074634559487757,
huid-14175-AA,3.62037967324252,
huid-14176-AA,3.6444189311902777,
huid-14184-AA,3.594935623601151,
huid-14186-AA,3.6141715030151436,
huid-14196-AA,3.194932132667521,
huid-14198-AA,3.0678847397431475,
huid-14209-AA,3.210834135094004,
huid-14223-AA,3.178125246769996,
huid-14252-AA,3.1893756340417156,
huid-14261-AA,3.721151553583799,
huid-14270-AA,3.726865240056523,
huid-14276-AA,3.7056161566576864,
huid-14277-AA,3.7182788566513314,
huid-14290-AA,3.736274508763951,
huid-14297-AA,3.7239157302798707,
huid-14300-AA,3.7866141309694625,
huid-14302-AA,3.859147959711417,
huid-14303-AA,3.7446447978966635,
huid-14308-AA,3.734027251107398,
huid-14313-AA,3.788416865684191,
huid-14319-AA,3.774524681576162,
huid-14328-AA,3.6365692885024523,
huid-14335-AA,3.534576075754823,
huid-14337-AA,3.542217139539043,
huid-14341-AA,3.5325632290463207,
huid-14342-AA,3.530699501028667,
huid-14344-AA,3.623893903573266,
huid-14348-AA,3.5918013020907487,
huid-14355-AA,3.554080136520403,
huid-14361-AA,3.4972563199467057,
huid-14362-AA,3.617130578522893,
huid-14364-AA,3.4573040403843316,
huid-14365-AA,3.6501438671981594,
huid-14367-AA,3.707305784567855,
huid-14374-AA,3.5411289384252203,
huid-14375-AA,3.6124053283213007,
huid-14378-AA,3.5892134730286167,
huid-14384-AA,3.4903294108154697,
huid-14404-AA,3.1414577402703108,
huid-14418-AA,3.1187850219738973,
huid-14462-AA,3.701642851539319,
huid-14464-AA,3.6917773578022275,
huid-14468-AA,3.6961768045305137,
huid-14469-AA,3.678110274374269,
huid-14476-AA,3.6870340492880196,
huid-14487-AA,3.708426042030986,
huid-14488-AA,3.6942797102297,
huid-14489-AA,3.724498057275301,
huid-14495-AA,3.7441380323482893,
huid-14501-AA,3.702963374383339,
huid-14502-AA,3.7724959109093557,
huid-14509-AA,3.6752394156296857,
huid-14529-AA,3.135998208216568,
huid-14543-AA,3.1106360225479985,
huid-14581-AA,4.2166766219001985,
huid-14595-AA,3.929984190312825,
huid-14597-AA,3.805516656192925,
huid-14606-AA,4.100850388200653,
huid-14608-AA,3.669665903612819,
huid-14616-AA,3.7828358791095753,
huid-14626-AA,4.281354604581727,
huid-14629-AA,3.9686183141397287,
huid-14631-AA,3.860502597014537,
huid-14666-AA,4.1207092185724035,
huid-14668-AA,3.7003509372495276,
huid-14676-AA,3.8269629413845996,
huid-14691-AA,3.886313665491056,
huid-14702-AA,3.849703998139171,
huid-14712-AA,3.718423432145163,
huid-14713-AA,3.6028850128563095,
huid-14717-AA,3.7748077937144,
huid-14733-AA,3.653422773470485,
huid-14734-AA,3.752279671192295,
huid-14738-AA,3.664540076802455,
huid-14739-AA,3.724295529271213,
huid-14745-AA,3.967874109268587,
huid-14746-AA,3.702264842477647,
huid-14761-AA,3.821318172213976,
huid-14770-AA,3.7832695827999006,
huid-14771-AA,3.691641659947428,
huid-14775-AA,3.793266651515638,
huid-14791-AA,3.628438320609952,
huid-14792-AA,3.8576994521700416,
huid-14796-AA,3.6632685190924223,
huid-14797-AA,3.8056928470218074,
huid-14803-AA,4.154411760517956,
huid-14804-AA,3.6777324687886646,
huid-14817-AA,3.633237758837909,
huid-14822-AA,4.058553015516685,
huid-14827-AA,3.7146199271620683,
huid-14828-AA,3.69202090596343,
huid-14832-AA,3.6384247655047988,
huid-14848-AA,3.5362579424332816,
huid-14849-AA,3.798712708572748,
huid-14853-AA,3.4717984729282323,
huid-14854-AA,3.7259205142309364,
huid-14860-AA,4.104503841226859,
huid-14861-AA,3.682695582564521,
huid-14874-AA,3.520865024505102,
huid-14877-AA,3.5949215938511188,
huid-14882-AA,3.5205302671227217,
huid-14884-AA,3.6090481210529863,
huid-14888-AA,3.6108849157107104,
huid-14895-AA,3.6019936436927633,
huid-14901-AA,3.5843749828712834,
huid-14902-AA,3.6401426495239924,
huid-14904-AA,3.5013269082965985,
huid-14905-AA,3.7436784600757202,
huid-14908-AA,3.6132196369598852,
huid-14913-AA,3.59297928056317,
huid-14914-AA,3.5405777924159993,
huid-14915-AA,3.6689516205662716,
huid-14924-AA,3.492361652615544,
huid-14954-AA,3.623601282357635,
huid-14990-AA,3.5985317166465305,
huid-14993-AA,3.5873793027107155,
huid-14997-AA,3.632194221920395,
huid-14998-AA,3.5792874991953103,
huid-15010-AA,3.591897736372851,
huid-15011-AA,3.615003208321385,
huid-15013-AA,3.4731713443170387,
huid-15014-AA,3.654724046056991,
huid-15017-AA,3.6166869082928375,
huid-15023-AA,3.583479946660629,
huid-15024-AA,3.682385396463109,
huid-15031-AA,3.56821674988198,
huid-15047-AA,3.916038136085885,
huid-15049-AA,3.8415604510278643,
huid-15071-AA,3.7965414745297674,
huid-15072-AA,3.903913925576184,
huid-15078-AA,4.256975551623447,
huid-15081-AA,4.051993835649966,
huid-15092-AA,3.665084394976799,
huid-15197-AA,3.5481841385791366,
huid-15199-AA,3.588686952251677,
huid-15203-AA,3.6355560805028393,
huid-15204-AA,3.5550237044044155,
huid-15210-AA,3.621849580565002,
huid-15216-AA,3.5733612932116605,
huid-15219-AA,3.495258429562487,
huid-15220-AA,3.7447073757002,
huid-15222-AA,3.7419150304699293,
huid-15223-AA,3.6233686799307994,
huid-15228-AA,3.5869354911821922,
huid-15229-AA,3.5086930149909987,
huid-15230-AA,3.6670108362103067,
huid-15233-AA,3.6805699719121736,
huid-15237-AA,3.5761797711752195,
huid-15239-AA,3.4769480129192987,
huid-15253-AA,3.5307642695252115,
huid-15259-AA,3.5515110968890897,
huid-15265-AA,3.5812663623013767,
huid-15266-AA,3.542183541775506,
huid-15271-AA,3.667451923708544,
huid-15278-AA,3.5400113731352407,
huid-15279-AA,3.6227360230809245,
huid-15282-AA,3.6135675742908804,
huid-15286-AA,3.462985937881187,
huid-15288-AA,3.5387710296335335,
huid-15296-AA,3.631695436876849,
huid-15300-AA,3.690169838983626,
huid-15316-AA,3.559529798399061,
huid-15317-AA,3.675084528402268,
huid-15321-AA,3.570895766312499,
huid-15322-AA,3.608751054539225,
huid-15328-AA,3.9640413851388168,
huid-15329-AA,3.604473785061553,
huid-15342-AA,3.5097197187576055,
huid-15347-AA,3.6394083681305087,
huid-15354-AA,3.587509479421075,
huid-15363-AA,3.5356336431065287,
huid-15364-AA,3.646409926962442,
huid-15367-AA,3.5953978629195142,
huid-15368-AA,3.599983935044113,
huid-15377-AA,3.6140409206338564,
huid-15381-AA,3.563100901727771,
huid-15391-AA,3.905547188665917,
huid-15392-AA,3.569646013538587,
huid-15403-AA,3.5349863792723384,
huid-15411-AA,3.5864397762818365,
huid-15415-AA,3.724186735251118,
huid-15421-AA,3.992665831068873,
huid-15422-AA,3.642121924519054,
huid-15424-AA,3.862702328442441,
huid-15426-AA,3.6553724633018687,
huid-15435-AA,3.5200437104986584,
huid-15437-AA,3.802460540347795,
huid-15446-AA,4.102977854256132,
huid-15448-AA,3.7056234548813167,
huid-15466-AA,4.223614758362106,
huid-15467-AA,3.8329078464984865,
huid-15469-AA,4.028476718173506,
huid-15480-AA,3.6342140570719836,
huid-15492-AA,3.398826467283964,
huid-15500-AA,3.463729107229015,
huid-15504-AA,3.431687855597155,
huid-15510-AA,3.8833929287505415,
huid-15511-AA,3.5402243064272194,
huid-15515-AA,3.5149602937211917,
huid-15524-AA,3.4514753754961633,
huid-15532-AA,3.6918650513995503,
huid-15541-AA,3.4942005563976,
huid-15542-AA,3.764185546307197,
huid-15544-AA,3.782685216446418,
huid-15545-AA,3.6974638666380546,
huid-15546-AA,3.4302820985958897,
huid-15555-AA,3.69680892793485,
huid-15559-AA,3.610870951110938,
huid-15569-AA,3.121578808230522,
huid-15579-AA,3.62578602099734,
huid-15580-AA,3.579737905906459,
huid-15581-AA,3.620786452790824,
huid-15592-AA,3.5345872146385324,
huid-15593-AA,3.5843905566022216,
huid-15594-AA,3.6591441949822925,
huid-15601-AA,3.557607896074235,
huid-15603-AA,3.52687008735145,
huid-15631-AA,3.0161981855142876,
huid-15634-AA,3.156734570232733,
huid-15635-AA,3.2447172399955475,
huid-15647-AA,3.1475884406907255,
huid-15659-AA,3.3819481382280427,
huid-15672-AA,3.6545756168758254,
huid-15740-AA,3.1004926360281235,
huid-15748-AA,3.2125025955189246,
huid-15757-AA,3.264606692398353,
huid-15760-AA,3.1367938606494907,
huid-15763-AA,3.436965846787343,
huid-15764-AA,3.405884171341703,
huid-15765-AA,3.4336949212812025,
huid-15797-AA,3.0446510288438526,
huid-15800-AA,3.3190041160865866,
huid-15812-AA,3.6377675358835293,
huid-15814-AA,3.5791505440058877,
huid-15815-AA,3.7947870666542807,
huid-15817-AA,3.8051811405179894,
huid-15823-AA,3.568804023436374,
huid-15828-AA,3.712526653894834,
huid-15832-AA,3.559408586154718,
huid-15834-AA,3.5815931451762815,
huid-15843-AA,3.6783751100071167,
huid-15857-AA,4.00990760014417,
huid-15866-AA,3.831904516474558,
huid-15918-AA,3.386349383363928,
huid-15928-AA,3.7862231076290858,
huid-15933-AA,3.49598603617133,
huid-15976-AA,3.584292774084998,
huid-15986-AA,3.328602678694933,
huid-15989-AA,3.609563272609509,
huid-15990-AA,3.6814932466051977,
huid-15999-AA,3.5386115503944993,
huid-16007-AA,3.5268308594296887,
huid-16013-AA,3.582270428843009,
huid-16018-AA,3.5211299071698146,
huid-16019-AA,3.580811371517256,
huid-16020-AA,3.615793654780438,
huid-16023-AA,3.600460781587164,
huid-16027-AA,3.513586773345579,
huid-16029-AA,3.564464213785481,
huid-16041-AA,3.722835235519616,
huid-16042-AA,3.6337631881260335,
huid-16048-AA,3.6312480817925548,
huid-16049-AA,3.6390154102133465,
huid-16052-AA,3.6283755796920794,
huid-16056-AA,3.5884654143458423,
huid-16058-AA,3.632813067992362,
huid-16073-AA,3.0858873798202144,
huid-16082-AA,3.0499702630803016,
huid-16085-AA,3.0690685909763955,
huid-16089-AA,3.1684605036933853,
huid-16090-AA,3.3073042406202897,
huid-16094-AA,3.6591168502754834,
huid-16096-AA,3.7106720405723266,
huid-16097-AA,3.591255922690774,
huid-16098-AA,3.3403093490835087,
huid-16107-AA,3.5290111167915263,
huid-16111-AA,3.499050312974553,
huid-16122-AA,3.814653490268,
huid-16123-AA,3.8040529789524173,
huid-16124-AA,3.6556318143063606,
huid-16133-AA,3.7017211086549717,
huid-16152-AA,3.741389110787403,
huid-16159-AA,3.766526149774061,
huid-16161-AA,3.544918255765082,
huid-16172-AA,3.812008441956127,
huid-16177-AA,3.7073131068622316,
huid-16182-AA,3.736665148474495,
huid-16186-AA,3.694041854879417,
huid-16188-AA,3.7691622910935605,
huid-16200-AA,3.58030074592972,
huid-16209-AA,3.568088788627539,
huid-16211-AA,3.5720438056242796,
huid-16226-AA,3.593748629691197,
huid-16239-AA,3.436082321458933,
huid-16246-AA,3.9427663780062234,
huid-16247-AA,3.615517237818553,
huid-16249-AA,3.7766273820759433,
huid-16270-AA,3.222350275438672,
huid-16276-AA,3.4173224386145775,
huid-16277-AA,3.3946269388492962,
huid-16301-AA,3.54633970629052,
huid-16302-AA,3.644433948119614,
huid-16305-AA,3.605420633213254,
huid-16311-AA,3.5013859144024004,
huid-16319-AA,3.671141821325341,
huid-16326-AA,3.5592691983036526,
huid-16328-AA,3.5318807741108986,
huid-16342-AA,3.635974880720471,
huid-16352-AA,3.889630950514979,
huid-16354-AA,4.116892471268556,
huid-16356-AA,3.9635344959116177,
huid-16365-AA,3.692113968743135,
huid-16368-AA,3.7833233746356028,
huid-16379-AA,3.4795423331392574,
huid-16384-AA,3.5978669461353094,
huid-16386-AA,3.6349513193353444,
huid-16395-AA,3.8349911907534255,
huid-16404-AA,3.561269671572576,
huid-16408-AA,3.1008808114268107,
huid-16411-AA,3.36339961827582,
huid-16412-AA,3.3783305693290857,
huid-16413-AA,3.386374910137618,
huid-16428-AA,3.505163030702279,
huid-16438-AA,3.264485711473358,
huid-16440-AA,3.3197763351479948,
huid-16454-AA,3.933259919553744,
huid-16457-AA,3.6023066114275757,
huid-16462-AA,3.7036464186479745,
huid-15-AB,3.156635488881495,
huid-20-AB,3.1069652295571504,
huid-27-AB,3.098788064029896,
huid-29-AB,3.035221813962257,
huid-36-AB,3.130870916823023,
huid-62-AB,2.881487452370758,
huid-86-AB,2.588185491841909,
huid-93-AB,3.0965483019716857,
huid-99-AB,3.1850628239527055,
huid-105-AB,2.746278760800889,
huid-112-AB,3.0028430278732525,
huid-140-AB,2.55991763701249,
huid-143-AB,2.9214263030201266,
huid-153-AB,2.745186476739657,
huid-176-AB,3.06944615062703,
huid-177-AB,3.133975431893618,
huid-178-AB,3.322015091280605,
huid-199-AB,3.4403855263330603,
huid-203-AB,3.5465697279700263,
huid-204-AB,3.2042725604321154,
huid-205-AB,3.208514021548072,
huid-212-AB,3.9295598070310342,
huid-217-AB,3.4264204500866464,
huid-220-AB,3.0741415602895925,
huid-222-AB,3.5463942608648624,
huid-225-AB,3.193618814155111,
huid-226-AB,3.210244568328691,
huid-230-AB,3.3645057264269123,
huid-231-AB,3.196229221312891,
huid-234-AB,3.31229329144473,
huid-235-AB,3.4220542731436936,
huid-236-AB,3.432567783822387,
huid-240-AB,3.197361321561745,
huid-241-AB,3.302649030695184,
huid-245-AB,3.254954598382556,
huid-251-AB,3.0720817475970494,
huid-260-AB,3.3934694333473776,
huid-263-AB,3.271576874958018,
huid-268-AB,3.167358711096165,
huid-270-AB,3.4966246625035415,
huid-272-AB,3.2159415247039327,
huid-277-AB,3.5083550241877415,
huid-280-AB,3.255117427971541,
huid-289-AB,3.1651652994169286,
huid-295-AB,3.373691344959512,
huid-296-AB,3.2006842293370363,
huid-305-AB,3.2269680737958497,
huid-307-AB,3.119615931135537,
huid-311-AB,3.2059627010007823,
huid-312-AB,3.167790288557666,
huid-314-AB,3.239989230672197,
huid-325-AB,3.239961615913323,
huid-332-AB,3.2974787750536843,
huid-334-AB,3.0012613984095964,
huid-335-AB,3.4123195038703518,
huid-337-AB,3.4385017372429827,
huid-339-AB,3.0462076328205443,
huid-343-AB,3.125189395560352,
huid-348-AB,3.3211149819381727,
huid-352-AB,3.113530128953383,
huid-365-AB,3.061916258428912,
huid-368-AB,3.1129423079564944,
huid-369-AB,3.2567006819674287,
huid-375-AB,3.1380924941297,
huid-379-AB,3.109417222070472,
huid-381-AB,3.154642253950533,
huid-388-AB,3.09937341020691,
huid-389-AB,3.2897022597159875,
huid-393-AB,3.1786580436376077,
huid-395-AB,3.137723172098451,
huid-403-AB,3.078554251555755,
huid-407-AB,3.1464005100985886,
huid-421-AB,2.8492965179111565,
huid-432-AB,2.7545589365995116,
huid-441-AB,3.178753014261954,
huid-442-AB,3.130394292846627,
huid-451-AB,3.043698605348561,
huid-453-AB,2.700911217595657,
huid-459-AB,3.116448741368719,
huid-465-AB,3.2172439909456396,
huid-471-AB,2.8869476678729518,
huid-472-AB,3.129474730603426,
huid-477-AB,3.1732087967624367,
huid-491-AB,3.0306372982685983,
huid-498-AB,3.062410169641208,
