,y_pred,y_true
huid-12738-AA,0.40589190757626015,
huid-12742-AA,0.18668288078811374,
huid-12744-AA,0.3338605101249329,
huid-12745-AA,0.43374208626808564,
huid-12746-AA,0.29893589322592357,
huid-12758-AA,0.3999429506638905,
huid-12759-AA,0.2798222627211908,
huid-12763-AA,0.46194177924172697,
huid-12768-AA,0.47961878992273665,
huid-12769-AA,0.4222600696011112,
huid-12773-AA,0.16578769829935552,
huid-12789-AA,-0.09550962058401705,
huid-12790-AA,0.5240200773652801,
huid-12794-AA,0.07847124288991808,
huid-12795-AA,0.22118930722235006,
huid-12801-AA,0.5580248912450608,
huid-12802-AA,0.6173853640302951,
huid-12815-AA,0.22422836923723832,
huid-12818-AA,0.27876663146101827,
huid-12822-AA,0.8698401538836616,
huid-12823-AA,1.153796609196671,
huid-12824-AA,0.4221791170798349,
huid-12827-AA,0.44009691244216587,
huid-12842-AA,1.261311053392144,
huid-12843-AA,0.7817901163545936,
huid-12844-AA,0.25879420849230134,
huid-12848-AA,1.08997707778761,
huid-12853-AA,1.167592137959519,
huid-12855-AA,1.4428644846992293,
huid-12856-AA,1.3225163382956142,
huid-12879-AA,0.2475923223605596,
huid-12880-AA,0.5286405002033963,
huid-12886-AA,1.4083340811352596,
huid-12887-AA,1.4063618625253809,
huid-12889-AA,1.2589008851318928,
huid-12900-AA,0.9984941344013332,
huid-12904-AA,0.5661009106409776,
huid-12910-AA,0.12198884424558074,
huid-12914-AA,0.5943968353486863,
huid-12915-AA,0.19498506142947197,
huid-12917-AA,0.2106744073285867,
huid-12919-AA,0.5762374712792478,
huid-12920-AA,0.1921736059757111,
huid-12922-AA,0.5526276930531934,
huid-12929-AA,0.5101347294283821,
huid-12931-AA,0.22331957999557675,
huid-12936-AA,0.3906970288812226,
huid-12938-AA,0.44667296359109293,
huid-12942-AA,0.17374645494460841,
huid-12949-AA,0.159587763472054,
huid-12955-AA,0.5335200566347884,
huid-12956-AA,0.49469581402385154,
huid-12958-AA,0.10474081221808088,
huid-12959-AA,0.5873470205528425,
huid-12961-AA,0.5997088450540222,
huid-12962-AA,0.19139262401220972,
huid-12967-AA,0.24019763220049828,
huid-12968-AA,0.3360044369203516,
huid-12969-AA,0.5043642994220489,
huid-12976-AA,0.19716264909235343,
huid-12978-AA,0.5054742354962278,
huid-12989-AA,0.2744709352669652,
huid-12990-AA,0.3132432099250378,
huid-12991-AA,0.20048710767652833,
huid-12994-AA,0.17241512724073604,
huid-12996-AA,0.23997399361166216,
huid-13009-AA,0.295185153915612,
huid-13010-AA,0.3322179393620776,
huid-13011-AA,0.18669785306137,
huid-13015-AA,0.2978418661408236,
huid-13021-AA,0.2774219510872729,
huid-13025-AA,0.18060984592427365,
huid-13042-AA,0.3286936084907327,
huid-13046-AA,0.13249707263379545,
huid-13047-AA,0.2572311179478405,
huid-13053-AA,0.3382825804792677,
huid-13054-AA,0.3632993730958385,
huid-13067-AA,0.43849110810457137,
huid-13081-AA,0.2010894712309423,
huid-13109-AA,0.17008927567011645,
huid-13112-AA,0.4122710278145132,
huid-13119-AA,0.3016093278560709,
huid-13139-AA,0.1920785789927964,
huid-13146-AA,0.45967141706501224,
huid-13147-AA,0.39717700999691696,
huid-13156-AA,0.39231497410067095,
huid-13160-AA,1.5651329563819396,
huid-13163-AA,0.3489789305910489,
huid-13165-AA,1.688321729786338,
huid-13166-AA,0.4757713717460796,
huid-13168-AA,1.9627470308387662,
huid-13177-AA,1.1634899982255302,
huid-13181-AA,0.6497456989272827,
huid-13189-AA,1.0741183768805016,
huid-13195-AA,0.46239553022117114,
huid-13201-AA,1.105915728769273,
huid-13207-AA,2.2349902913076205,
huid-13208-AA,0.5175141196992189,
huid-13213-AA,1.003925125955077,
huid-13214-AA,1.7048430844339804,
huid-13218-AA,0.8928023647442429,
huid-13222-AA,0.9104915702272958,
huid-13224-AA,1.3462696669919165,
huid-13238-AA,0.14609132032083383,
huid-13250-AA,0.49093243561039923,
huid-13251-AA,0.760171260174658,
huid-13266-AA,0.6451038099552164,
huid-13276-AA,0.7480696477523087,
huid-13278-AA,0.6682778909150604,
huid-13292-AA,0.6480749421955239,
huid-13301-AA,0.678968640516866,
huid-13312-AA,0.8475209673218947,
huid-13313-AA,0.5750362584333798,
huid-13316-AA,0.4565388459549866,
huid-13318-AA,1.1995840301216318,
huid-13331-AA,1.4869869123352986,
huid-13332-AA,0.4844559542695279,
huid-13333-AA,0.42045231509717607,
huid-13337-AA,1.4187349906073503,
huid-13342-AA,1.4809402436985692,
huid-13344-AA,1.5792478895316364,
huid-13346-AA,1.4509446377639106,
huid-13368-AA,0.34372148822087667,
huid-13369-AA,1.0196048280727432,
huid-13376-AA,1.6276025721407532,
huid-13378-AA,1.4301079751942314,
huid-13389-AA,0.5612725781552381,
huid-13391-AA,0.39807231902901863,
huid-13394-AA,0.4074396500289903,
huid-13396-AA,0.8137446950539854,
huid-13410-AA,0.9721861575577196,
huid-13411-AA,0.3291749872039328,
huid-13415-AA,1.322017667264868,
huid-13420-AA,1.1718789191429841,
huid-13422-AA,1.8005447974684552,
huid-13423-AA,1.5704958381269756,
huid-13424-AA,1.0325894155578261,
huid-13446-AA,0.28717870680069485,
huid-13447-AA,0.7006426788442559,
huid-13453-AA,1.7788300861379238,
huid-13454-AA,1.7475363124235757,
huid-13456-AA,1.5998894493687719,
huid-13467-AA,1.0154560889730981,
huid-13471-AA,0.3991076172413045,
huid-13484-AA,0.47168160214844485,
huid-13486-AA,0.6753772386443326,
huid-13492-AA,0.6776970694672386,
huid-13497-AA,0.5922974321300062,
huid-13499-AA,0.6850214691013461,
huid-13501-AA,0.6687135341608812,
huid-13512-AA,0.7127131359550949,
huid-13524-AA,0.577835352118566,
huid-13530-AA,0.7536613875959609,
huid-13531-AA,0.6487648980144884,
huid-13535-AA,0.637388031353955,
huid-13544-AA,0.30333024083462595,
huid-13554-AA,0.3613824488568447,
huid-13583-AA,1.8120494710922461,
huid-13584-AA,1.7280469382874697,
huid-13593-AA,1.508578346838454,
huid-13610-AA,1.7175245667736938,
huid-13613-AA,1.0918131499023116,
huid-13616-AA,0.4044887726223695,
huid-13617-AA,0.3715242754816054,
huid-13618-AA,0.42400590126664456,
huid-13628-AA,0.14579442483491406,
huid-13631-AA,0.16759376668619208,
huid-13633-AA,0.3581424822151438,
huid-13640-AA,0.20153963181095919,
huid-13642-AA,0.21949439251457387,
huid-13646-AA,0.1589708766356968,
huid-13647-AA,0.35682213775278143,
huid-13654-AA,0.13877881427894675,
huid-13665-AA,0.1685172573354878,
huid-13667-AA,0.30763237073967564,
huid-13673-AA,0.08480309307446678,
huid-13678-AA,0.2093179182558071,
huid-13679-AA,0.24048728112653245,
huid-13680-AA,0.3508036750770497,
huid-13687-AA,0.07659757816692658,
huid-13698-AA,0.6127259241765898,
huid-13712-AA,0.3599503368075027,
huid-13713-AA,0.31007888156391167,
huid-13717-AA,0.5202591629027824,
huid-13722-AA,0.7375151514433804,
huid-13724-AA,0.8045677264176236,
huid-13726-AA,0.7421863476418178,
huid-13748-AA,0.30997085662528,
huid-13749-AA,0.6971768108399024,
huid-13755-AA,0.7310126791227142,
huid-13756-AA,0.7354149091038301,
huid-13758-AA,0.55506622484467,
huid-13769-AA,0.42058664276520763,
huid-13783-AA,0.2593435749220907,
huid-13803-AA,0.3310384387597307,
huid-13808-AA,0.383855870540174,
huid-13824-AA,0.24552349172572357,
huid-13849-AA,1.0976101285499715,
huid-13856-AA,1.7319084402466272,
huid-13857-AA,0.4428860317161364,
huid-13858-AA,0.34250913479987416,
huid-13859-AA,0.7367703109145826,
huid-13862-AA,1.1479321014376278,
huid-13867-AA,1.7425649261063725,
huid-13868-AA,1.7154855009201462,
huid-13879-AA,0.3832775535365507,
huid-13888-AA,0.41298788113000734,
huid-13889-AA,1.9015908879746457,
huid-13891-AA,1.773046750500524,
huid-13892-AA,0.43522161257801434,
huid-13893-AA,0.3688743139172398,
huid-13894-AA,1.5666547030850193,
huid-13902-AA,0.4425794020332172,
huid-13914-AA,0.5876227363458197,
huid-13916-AA,0.4387116690509135,
huid-13920-AA,1.6527339973519568,
huid-13921-AA,0.4328715294904697,
huid-13928-AA,0.7763073636473171,
huid-13930-AA,1.1704280561607898,
huid-13932-AA,0.8046144253474022,
huid-13936-AA,0.635227563751725,
huid-13937-AA,0.7476486762703292,
huid-13939-AA,1.659065403885519,
huid-13943-AA,0.8011435135890047,
huid-13957-AA,1.8786292224127508,
huid-13959-AA,0.2954678879487175,
huid-13960-AA,1.8778393748916533,
huid-13962-AA,1.7874785673639417,
huid-13963-AA,0.5094627063899982,
huid-13964-AA,0.3887045371326233,
huid-13973-AA,0.9137176901708125,
huid-13977-AA,0.5402456764423963,
huid-13998-AA,0.3107884905577778,
huid-13999-AA,0.23916532544467678,
huid-14000-AA,0.40374614705808987,
huid-14002-AA,0.2269828564744852,
huid-14006-AA,0.2573107933257239,
huid-14009-AA,0.397900453789303,
huid-14013-AA,0.22303181813079373,
huid-14020-AA,0.2239062903143173,
huid-14027-AA,0.42792235955567104,
huid-14029-AA,0.11614962016583863,
huid-14030-AA,0.433471772699963,
huid-14032-AA,0.49163996680617283,
huid-14033-AA,0.2646315359710957,
huid-14034-AA,0.17042838129495347,
huid-14043-AA,0.3447337184467204,
huid-14047-AA,0.1930748213568726,
huid-14084-AA,0.0020585007617194284,
huid-14087-AA,0.6844176887757085,
huid-14094-AA,0.10745235295236844,
huid-14105-AA,0.48487066150842273,
huid-14114-AA,-0.013709423021098954,
huid-14121-AA,0.3344533754814515,
huid-14122-AA,0.26999613021735763,
huid-14128-AA,0.15869544215748968,
huid-14130-AA,0.3328027488052076,
huid-14137-AA,0.2808043462640226,
huid-14139-AA,0.19680186930188365,
huid-14143-AA,0.22579550149882976,
huid-14144-AA,0.34782349835131304,
huid-14151-AA,0.21209955880808162,
huid-14152-AA,0.1793211005814151,
huid-14162-AA,0.19002542816531953,
huid-14163-AA,0.2998641513988224,
huid-14175-AA,0.22725554793327266,
huid-14176-AA,0.27787588579057426,
huid-14184-AA,0.18762217129552722,
huid-14186-AA,0.24645365756093457,
huid-14196-AA,0.0011483044753226035,
huid-14198-AA,-0.0656303618290941,
huid-14209-AA,0.44879915935309656,
huid-14223-AA,0.4112498518681884,
huid-14252-AA,0.3400287162829496,
huid-14261-AA,0.47683843748957755,
huid-14270-AA,1.1364104632098864,
huid-14276-AA,0.4749698118424856,
huid-14277-AA,0.9162913812807736,
huid-14290-AA,0.4412692498836701,
huid-14297-AA,2.030528090711398,
huid-14299-AA,0.24021768788997633,
huid-14300-AA,2.0217189993461178,
huid-14302-AA,1.8307222951143738,
huid-14303-AA,0.5279827531998522,
huid-14308-AA,0.7706541169469974,
huid-14313-AA,0.8644686895469912,
huid-14319-AA,1.1402604718672404,
huid-14328-AA,0.4988079753420711,
huid-14335-AA,0.4360820174991256,
huid-14337-AA,0.2787488234253406,
huid-14341-AA,0.3842145722226891,
huid-14342-AA,0.3693718670585736,
huid-14344-AA,0.40597905642747034,
huid-14348-AA,0.2525763529367638,
huid-14355-AA,0.23317855213632482,
huid-14361-AA,0.3701704624759603,
huid-14362-AA,0.44126919808252363,
huid-14364-AA,0.15512806686826539,
huid-14365-AA,0.4347949946502654,
huid-14367-AA,0.4663410181838526,
huid-14374-AA,0.4214148803976462,
huid-14375-AA,0.4751181508250602,
huid-14378-AA,0.3336401989775402,
huid-14382-AA,0.2536883344037863,
huid-14384-AA,0.43238201813206806,
huid-14393-AA,-0.28859359716595706,
huid-14404-AA,0.1891331945084817,
huid-14418-AA,0.11641620675701739,
huid-14462-AA,1.1872183402444332,
huid-14464-AA,0.9084765696900949,
huid-14468-AA,0.5128437001910823,
huid-14469-AA,0.7531061765743967,
huid-14476-AA,1.0103536446608192,
huid-14487-AA,0.6117668872185014,
huid-14488-AA,0.9371479167846676,
huid-14489-AA,2.3944003336332687,
huid-14495-AA,0.5342015950024614,
huid-14501-AA,1.681757821137514,
huid-14502-AA,2.3249466522258686,
huid-14509-AA,0.8510939321148625,
huid-14529-AA,0.19640474096372196,
huid-14543-AA,0.09125688888316386,
huid-14581-AA,1.5207151362919957,
huid-14595-AA,1.449284512487696,
huid-14597-AA,1.0046274399170498,
huid-14606-AA,1.2614574242136691,
huid-14608-AA,0.8236000347141971,
huid-14616-AA,0.806268716033632,
huid-14626-AA,1.4386558925088966,
huid-14629-AA,1.3621419883289918,
huid-14631-AA,1.2280984668128248,
huid-14666-AA,2.253124239583469,
huid-14668-AA,2.940734364637403,
huid-14676-AA,2.6545616497460216,
huid-14691-AA,2.6485427036717972,
huid-14702-AA,0.8336598138020687,
huid-14712-AA,2.4865011682914364,
huid-14713-AA,3.099310799052909,
huid-14717-AA,0.8765246592739644,
huid-14733-AA,0.740507227345588,
huid-14734-AA,3.204972024076241,
huid-14738-AA,0.37438534576558563,
huid-14739-AA,2.1424108143555944,
huid-14745-AA,2.4639248339819195,
huid-14746-AA,3.248345398099124,
huid-14761-AA,0.42473616326890135,
huid-14770-AA,0.5840374174577538,
huid-14771-AA,0.7012942855280196,
huid-14775-AA,0.38031054503575945,
huid-14791-AA,0.16646628441065475,
huid-14792-AA,1.2570275221132121,
huid-14796-AA,0.26906016341184047,
huid-14797-AA,0.44665735251400285,
huid-14803-AA,1.2024959871604137,
huid-14804-AA,1.239688400095149,
huid-14817-AA,0.8251789497993454,
huid-14822-AA,0.3810156263921462,
huid-14827-AA,0.4821051088040543,
huid-14828-AA,0.49118889080004324,
huid-14832-AA,0.20655960051485395,
huid-14848-AA,-0.004586853455104151,
huid-14849-AA,0.6395746809528965,
huid-14853-AA,0.08689842032881012,
huid-14854-AA,0.360595198372596,
huid-14860-AA,0.5341185857311472,
huid-14861-AA,0.6155490397896275,
huid-14874-AA,0.534478931855344,
huid-14877-AA,0.4355929514351962,
huid-14882-AA,0.5165478506773731,
huid-14884-AA,1.2631192504615236,
huid-14888-AA,0.41204551771323816,
huid-14895-AA,0.30279390057346456,
huid-14901-AA,0.8423662460989257,
huid-14902-AA,1.3028278956690615,
huid-14904-AA,0.20404696590020066,
huid-14905-AA,1.3431191237111446,
huid-14908-AA,0.37982948158281804,
huid-14913-AA,0.4923136649955251,
huid-14914-AA,0.7731364290138601,
huid-14915-AA,1.3201155337493995,
huid-14924-AA,0.8123244611341555,
huid-14954-AA,3.7189030183369978,
huid-14990-AA,0.2578211155678961,
huid-14991-AA,0.43059728835349104,
huid-14993-AA,1.7233703986265343,
huid-14997-AA,0.6043647856361328,
huid-14998-AA,0.9204881824973895,
huid-15010-AA,0.4255364800427268,
huid-15011-AA,1.9426624066411684,
huid-15013-AA,0.574419652243456,
huid-15014-AA,1.8805863253765145,
huid-15017-AA,0.21893699674522418,
huid-15023-AA,0.9138686982592674,
huid-15024-AA,1.8207267333038852,
huid-15027-AA,0.3838098090601232,
huid-15031-AA,1.0796544636645615,
huid-15047-AA,2.122546925654441,
huid-15049-AA,1.7146861193175233,
huid-15071-AA,0.4026017518970381,
huid-15072-AA,1.2875490135618322,
huid-15078-AA,1.9430752292707485,
huid-15081-AA,1.67738655816624,
huid-15092-AA,0.8488837529755402,
huid-15197-AA,0.38624099578077575,
huid-15199-AA,0.6175359864184963,
huid-15203-AA,0.22462833951890343,
huid-15204-AA,0.3023204130568017,
huid-15210-AA,0.19994629870088487,
huid-15216-AA,0.42981105473217185,
huid-15219-AA,0.1401618954367521,
huid-15220-AA,0.7042268480172292,
huid-15222-AA,0.7346933304065134,
huid-15223-AA,0.34117141116334365,
huid-15228-AA,0.23367409471757505,
huid-15229-AA,0.5646934828618108,
huid-15230-AA,0.6964065190075992,
huid-15233-AA,0.434369895430981,
huid-15237-AA,0.1597776999083198,
huid-15239-AA,0.5516948475488891,
huid-15253-AA,0.41305567218491734,
huid-15259-AA,0.3671906501827471,
huid-15265-AA,0.8899993022173659,
huid-15266-AA,1.6747731850551382,
huid-15271-AA,1.1767388576375444,
huid-15272-AA,0.39378192370527043,
huid-15277-AA,0.39551084459811015,
huid-15278-AA,0.5084124302173542,
huid-15279-AA,1.2826604253920975,
huid-15282-AA,0.9059067599571815,
huid-15286-AA,0.3576723174941799,
huid-15288-AA,0.8658033055769576,
huid-15296-AA,2.5790025888952472,
huid-15300-AA,0.8207419988274709,
huid-15316-AA,0.6684765037254689,
huid-15317-AA,2.70813932368174,
huid-15321-AA,0.3662795095310472,
huid-15322-AA,1.9692832682361219,
huid-15328-AA,2.3340841547824844,
huid-15329-AA,2.549690537095721,
huid-15342-AA,0.7901069331014974,
huid-15347-AA,0.7878450061806214,
huid-15354-AA,0.4882153240059496,
huid-15363-AA,0.7363003248176637,
huid-15364-AA,3.2377192313404572,
huid-15367-AA,0.5487159413507877,
huid-15368-AA,0.4071730053427387,
huid-15377-AA,0.9047665265340115,
huid-15381-AA,1.242370986421759,
huid-15391-AA,2.5734408087453957,
huid-15392-AA,2.654523662449546,
huid-15403-AA,3.193306843272774,
huid-15411-AA,2.788910306401953,
huid-15415-AA,2.4808745225188664,
huid-15421-AA,3.1823525746531276,
huid-15422-AA,3.7485593729661026,
huid-15424-AA,2.2125585931772376,
huid-15426-AA,2.6178489118625325,
huid-15435-AA,1.489754270482596,
huid-15437-AA,2.0557662015994387,
huid-15446-AA,1.878244443987892,
huid-15448-AA,2.308962538832942,
huid-15466-AA,2.3743673189567804,
huid-15467-AA,2.495356856774956,
huid-15469-AA,1.870828086762646,
huid-15480-AA,1.1027632615628125,
huid-15492-AA,2.475808174329253,
huid-15500-AA,2.2534690255016745,
huid-15504-AA,1.9995832448478745,
huid-15510-AA,2.310532744451443,
huid-15511-AA,2.4982023876888597,
huid-15515-AA,2.230366124273867,
huid-15524-AA,0.8172720782728828,
huid-15532-AA,0.18897583424109135,
huid-15541-AA,0.20379645872024674,
huid-15542-AA,0.8776594659621966,
huid-15544-AA,0.8932327111432667,
huid-15545-AA,0.18593515666473545,
huid-15546-AA,0.23111297893469646,
huid-15555-AA,0.4340226396501534,
huid-15559-AA,0.5814856943784741,
huid-15569-AA,0.4124264625779595,
huid-15579-AA,0.6296105825524467,
huid-15580-AA,0.42416817907920623,
huid-15581-AA,1.2752254260323963,
huid-15592-AA,1.1194002050800222,
huid-15593-AA,0.8639407414290585,
huid-15594-AA,1.270167150919175,
huid-15601-AA,0.9208563634155144,
huid-15603-AA,0.41053898685517376,
huid-15620-AA,0.39893294825627995,
huid-15631-AA,1.0974471787394644,
huid-15634-AA,0.37494740660645204,
huid-15635-AA,1.4033318651702744,
huid-15647-AA,0.09041878704107952,
huid-15659-AA,3.9852773778117525,
huid-15672-AA,2.635861090453174,
huid-15740-AA,1.887188440197854,
huid-15748-AA,3.251790147370434,
huid-15757-AA,2.3167274468534886,
huid-15760-AA,1.8799656434642433,
huid-15763-AA,2.0644795203931823,
huid-15764-AA,1.6770885467424037,
huid-15765-AA,0.8618299774317787,
huid-15797-AA,1.7658478995916265,
huid-15800-AA,0.5091898499639569,
huid-15812-AA,0.4866725043278606,
huid-15814-AA,0.08439630169081863,
huid-15815-AA,0.5315285419746314,
huid-15817-AA,0.5793760667771917,
huid-15823-AA,0.32084240616431514,
huid-15828-AA,0.3894197794181744,
huid-15832-AA,0.1946113897583558,
huid-15834-AA,0.3564258470120819,
huid-15843-AA,1.7675082992121065,
huid-15857-AA,1.5932096611244881,
huid-15866-AA,1.6763496108488372,
huid-15918-AA,2.4519575182415165,
huid-15928-AA,2.3383526397507,
huid-15933-AA,2.2815254881632407,
huid-15976-AA,0.3788397241365794,
huid-15986-AA,0.7348529490255464,
huid-15989-AA,0.6594152385822709,
huid-15990-AA,0.9311627112777281,
huid-15999-AA,0.4355019432122052,
huid-16007-AA,1.5485775034700462,
huid-16013-AA,0.4256277216301454,
huid-16018-AA,0.4128620416481076,
huid-16019-AA,0.649470736839197,
huid-16020-AA,1.38206355368854,
huid-16023-AA,1.014487774875363,
huid-16027-AA,0.3700604834300631,
huid-16029-AA,1.0302609659839699,
huid-16041-AA,3.3257844628485325,
huid-16042-AA,0.5452278816837417,
huid-16048-AA,1.85877123345598,
huid-16049-AA,3.4920549887295707,
huid-16052-AA,1.3095843401723597,
huid-16056-AA,1.2514443595159628,
huid-16058-AA,1.512823331833997,
huid-16073-AA,1.982541176501605,
huid-16082-AA,1.418396861956828,
huid-16085-AA,0.8677265436833014,
huid-16089-AA,0.6638996867166024,
huid-16090-AA,0.5191847681364896,
huid-16094-AA,0.7401482860675672,
huid-16096-AA,0.7043281251153974,
huid-16097-AA,0.09111633721244759,
huid-16098-AA,0.2547678234235393,
huid-16107-AA,0.200906223848335,
huid-16111-AA,0.40145809197421556,
huid-16122-AA,3.3809350487771086,
huid-16123-AA,0.6034570930187687,
huid-16124-AA,0.42610148860978714,
huid-16133-AA,1.3076004199261089,
huid-16152-AA,1.9300108044714166,
huid-16159-AA,1.4783552631427002,
huid-16161-AA,2.195932060338002,
huid-16172-AA,0.629670447828443,
huid-16177-AA,1.2722249793397769,
huid-16182-AA,1.172204928577328,
huid-16186-AA,1.2496434162296834,
huid-16188-AA,1.4853249990229977,
huid-16200-AA,0.2539519108712964,
huid-16205-AA,0.42031312143222316,
huid-16209-AA,0.21707632404925298,
huid-16211-AA,0.4854286557804506,
huid-16226-AA,0.465859939158449,
huid-16239-AA,0.2525621175650109,
huid-16246-AA,1.6433864195165366,
huid-16247-AA,2.4531117456247644,
huid-16249-AA,1.3807131661673029,
huid-16270-AA,2.3434783194297824,
huid-16276-AA,1.9140924527030765,
huid-16277-AA,1.7242566161929687,
huid-16301-AA,0.9446427538526475,
huid-16302-AA,1.31999915568287,
huid-16305-AA,0.38010613335422283,
huid-16311-AA,0.3456856336682134,
huid-16319-AA,1.7956025863201128,
huid-16326-AA,0.7345176220129631,
huid-16328-AA,0.7563515397365725,
huid-16342-AA,1.271576177700015,
huid-16352-AA,3.1184282803952073,
huid-16354-AA,1.93998216944844,
huid-16356-AA,2.379072252879677,
huid-16365-AA,1.2886077682626487,
huid-16368-AA,2.1344027760895,
huid-16379-AA,1.5061622444273743,
huid-16384-AA,0.3409839271632619,
huid-16386-AA,0.8789540531024274,
huid-16395-AA,1.699950900549157,
huid-16404-AA,1.2787083841211255,
huid-16408-AA,1.7894753870043278,
huid-16411-AA,0.3502847237860342,
huid-16412-AA,0.27147996908356054,
huid-16413-AA,0.3294294945070208,
huid-16428-AA,0.27191554361767245,
huid-16438-AA,0.5543478134708885,
huid-16440-AA,0.409229923021588,
huid-16454-AA,0.2981075554676317,
huid-16457-AA,1.2278157407964059,
huid-16462-AA,0.7175088739442615,
huid-15-AB,0.755569143740416,
huid-20-AB,0.37289073993502375,
huid-27-AB,0.48175441174613565,
huid-28-AB,0.27824907982527175,
huid-29-AB,0.06525556412682398,
huid-36-AB,0.42514765131808974,
huid-62-AB,0.40928393222025455,
huid-86-AB,0.09763346379434618,
huid-93-AB,0.057022341981193075,
huid-99-AB,0.2289730827611608,
huid-105-AB,0.225165108170925,
huid-112-AB,0.37520300436111936,
huid-140-AB,0.0875388877095212,
huid-143-AB,0.79320699844404,
huid-153-AB,0.31806404158371,
huid-170-AB,0.14272784240035885,
huid-176-AB,0.8464924010130694,
huid-177-AB,0.730331819692804,
huid-178-AB,0.3557477635834948,
huid-199-AB,0.07690630446266607,
huid-203-AB,0.4984959599442571,
huid-204-AB,0.04152857596221543,
huid-205-AB,0.37825481457968035,
huid-212-AB,0.13187804361261718,
huid-217-AB,0.08300604741748888,
huid-220-AB,0.06544131629098018,
huid-222-AB,0.33596122452035815,
huid-225-AB,0.030929955427515365,
huid-226-AB,0.13957903450668635,
huid-230-AB,0.2531864952395883,
huid-231-AB,0.16399491072308872,
huid-234-AB,0.4053192686473497,
huid-235-AB,0.39188415717075503,
huid-236-AB,0.3256649430896067,
huid-239-AB,0.3674302007066522,
huid-240-AB,0.38763836819446634,
huid-241-AB,0.38890312615871225,
huid-244-AB,0.29618129596292475,
huid-245-AB,0.37521052286003687,
huid-251-AB,0.2609853299887814,
huid-260-AB,0.3624649340326464,
huid-263-AB,0.3005742427400999,
huid-268-AB,0.18288976138124333,
huid-270-AB,-0.014246775928930755,
huid-271-AB,0.30580006391196646,
huid-272-AB,0.21883626722955182,
huid-277-AB,0.22538940045762765,
huid-280-AB,0.3585129697545608,
huid-289-AB,0.18898582201553227,
huid-290-AB,0.3415020890839672,
huid-291-AB,0.1446955410301848,
huid-295-AB,0.3415780665489744,
huid-296-AB,0.1382507092250748,
huid-305-AB,0.2183513172699379,
huid-307-AB,0.10646063811011777,
huid-311-AB,0.1594556716026158,
huid-312-AB,0.40647254619433376,
huid-314-AB,0.24472153074927794,
huid-318-AB,0.13009411316654818,
huid-325-AB,0.06313202385633128,
huid-332-AB,0.6757925886956696,
huid-334-AB,0.0027191803666107572,
huid-335-AB,0.7465278463126273,
huid-337-AB,0.4321451516464518,
huid-338-AB,0.1299051313163203,
huid-339-AB,0.09835633970375046,
huid-343-AB,0.07155976033976033,
huid-348-AB,0.36929020195571005,
huid-352-AB,0.03276986959481287,
huid-365-AB,0.2599829219833842,
huid-368-AB,0.4809475771444456,
huid-369-AB,0.18442529937845317,
huid-375-AB,0.5572720362643289,
huid-379-AB,0.03634577212388246,
huid-380-AB,0.004714961125889261,
huid-381-AB,0.06565223352005242,
huid-386-AB,0.04346353922578952,
huid-388-AB,0.2642037401354699,
huid-389-AB,0.293809179742033,
huid-393-AB,0.018665471398945255,
huid-395-AB,0.21852941108930257,
huid-403-AB,0.30981156257715725,
huid-407-AB,0.6046588831067216,
huid-421-AB,0.48650698211283816,
huid-432-AB,0.3833823962496105,
huid-440-AB,-0.03632922073471391,
huid-441-AB,0.5349444516260893,
huid-442-AB,0.5376726560313044,
huid-451-AB,0.4043424240288446,
huid-453-AB,0.37322891605938774,
huid-459-AB,0.5537686944946596,
huid-465-AB,0.004326267003635656,
huid-471-AB,0.07547759374214158,
huid-472-AB,0.10498755740970492,
huid-477-AB,0.5361203505780768,
huid-491-AB,0.25198484730173687,
huid-498-AB,0.44302847121585376,
huid-499-AB,0.29449413790327555,
huid-509-AB,0.46776571579420784,
huid-510-AB,0.2668335920606858,
huid-511-AB,0.561188418334623,
huid-522-AB,0.474632268408796,
huid-523-AB,0.5200823954210955,
huid-524-AB,0.6145874609882394,
huid-533-AB,0.26732467483164624,
huid-541-AB,0.875482127561894,
huid-542-AB,1.052929757894284,
huid-545-AB,1.1272126951403283,
huid-555-AB,1.1025456663852362,
huid-570-AB,1.198692530219637,
huid-576-AB,1.065483261101513,
huid-589-AB,1.1853533188827852,
huid-594-AB,0.4148208696321153,
huid-595-AB,0.253949441295242,
huid-600-AB,0.21820290475355472,
huid-603-AB,0.21777246205596787,
huid-605-AB,0.45665241423155956,
huid-607-AB,0.32507108583617533,
huid-611-AB,0.43457848107829206,
huid-613-AB,0.48686507871411633,
huid-616-AB,0.8048556597399388,
huid-622-AB,0.5388814128693483,
huid-624-AB,0.3810866762618426,
huid-626-AB,0.4396267703868059,
huid-635-AB,0.24098987795634463,
huid-639-AB,0.8055576459988218,
huid-641-AB,0.541672650372063,
huid-644-AB,0.4440779154164606,
huid-657-AB,0.44186850106808095,
huid-659-AB,1.1088771657139167,
huid-660-AB,0.42772859526076035,
huid-661-AB,0.25999901384208257,
huid-665-AB,0.8280564023069706,
huid-670-AB,0.9732897393062074,
huid-672-AB,1.2540213094462205,
huid-673-AB,0.9912057014797337,
huid-674-AB,1.082348847210093,
huid-685-AB,1.3131697127117612,
huid-693-AB,1.1527110374152876,
huid-697-AB,0.9896965901936972,
huid-703-AB,1.07368557642425,
huid-704-AB,1.1897284315997654,
huid-706-AB,1.0201180393538076,
huid-708-AB,1.1172896857615642,
huid-717-AB,0.07889229257486988,
huid-719-AB,1.7934614204819466,
