,y_pred,y_true
huid-13214-AA,6.0977220371218035,
huid-13218-AA,4.740748301019722,
huid-13222-AA,6.219484844369783,
huid-13224-AA,5.207414074582307,
huid-13238-AA,4.250285177417902,
huid-13250-AA,5.217870260548182,
huid-13251-AA,5.311342209103013,
huid-13266-AA,5.383015052867678,
huid-13276-AA,5.2703882801546955,
huid-13278-AA,5.283923856366216,
huid-13292-AA,5.345088014465793,
huid-13301-AA,5.330567735610067,
huid-13312-AA,5.344366487492877,
huid-13313-AA,5.854660478634414,
huid-13316-AA,5.974601981401396,
huid-13318-AA,5.910200917041156,
huid-13331-AA,5.937781373921957,
huid-13332-AA,4.620736896017697,
huid-13333-AA,4.554345343471069,
huid-13337-AA,5.800989389448449,
huid-13342-AA,5.85594861628999,
huid-13344-AA,5.8980789358488614,
huid-13346-AA,5.905097508551976,
huid-13368-AA,5.856072031604454,
huid-13369-AA,6.005614736821818,
huid-13376-AA,5.900900593333739,
huid-13378-AA,5.7246100870279655,
huid-13389-AA,5.198814440067296,
huid-13391-AA,5.435575550368948,
huid-13394-AA,5.362270664387265,
huid-13396-AA,5.378232451380351,
huid-13410-AA,4.539144889889767,
huid-13411-AA,4.526092700703282,
huid-13415-AA,5.34119801650999,
huid-13420-AA,5.3217837230584,
huid-13422-AA,5.338167714320161,
huid-13423-AA,5.368559154282237,
huid-13424-AA,5.357649679878194,
huid-13446-AA,5.417470009473921,
huid-13447-AA,5.420334049069859,
huid-13453-AA,5.356175520050484,
huid-13454-AA,5.3216195530978085,
huid-13456-AA,5.2866522070894435,
huid-13467-AA,5.099319906133396,
huid-13471-AA,5.918844176468602,
huid-13484-AA,5.395009176116923,
huid-13486-AA,5.95301562448007,
huid-13492-AA,5.864270350499782,
huid-13497-AA,5.833608570909688,
huid-13499-AA,5.9029382899814475,
huid-13501-AA,5.930140116702705,
huid-13512-AA,5.8567964620222,
huid-13524-AA,5.978163250080672,
huid-13530-AA,5.9127909534161605,
huid-13531-AA,5.886565302346009,
huid-13535-AA,5.8735881239740095,
huid-13544-AA,5.315244758159268,
huid-13554-AA,5.303794301457126,
huid-13583-AA,7.625139887631037,
huid-13584-AA,7.625858418797102,
huid-13593-AA,7.098965182145258,
huid-13610-AA,7.704999454069115,
huid-13613-AA,7.4856117686549535,
huid-13616-AA,5.645089636620756,
huid-13617-AA,5.724822276822667,
huid-13618-AA,5.28083155702299,
huid-13628-AA,4.810222126480441,
huid-13631-AA,4.82226706193877,
huid-13633-AA,4.735142094956745,
huid-13640-AA,4.758631912689944,
huid-13642-AA,4.8346769575912,
huid-13646-AA,4.694086539553154,
huid-13647-AA,4.510388606952662,
huid-13654-AA,4.801807301608849,
huid-13665-AA,4.837952935936557,
huid-13667-AA,4.6174581784469915,
huid-13673-AA,4.846851440268032,
huid-13678-AA,4.932350955360525,
huid-13679-AA,4.8091393150820485,
huid-13680-AA,4.732175359499807,
huid-13687-AA,4.899042257324621,
huid-13698-AA,6.304914086920579,
huid-13712-AA,4.771777075375932,
huid-13713-AA,4.604655180351937,
huid-13717-AA,5.994390559126065,
huid-13722-AA,6.33119889483092,
huid-13724-AA,6.271979149574581,
huid-13726-AA,6.29965159008301,
huid-13748-AA,5.953282585848156,
huid-13749-AA,6.4069321918598146,
huid-13755-AA,6.166481729517247,
huid-13756-AA,6.288902845175136,
huid-13758-AA,5.846671997917856,
huid-13769-AA,5.278393383532924,
huid-13783-AA,4.193014857751323,
huid-13803-AA,3.9973188483332605,
huid-13808-AA,4.232213740568133,
huid-13824-AA,4.341355999945515,
huid-13849-AA,5.825412624014764,
huid-13856-AA,6.365278664532196,
huid-13857-AA,4.654983752811568,
huid-13858-AA,4.593077189019611,
huid-13859-AA,5.549114673495558,
huid-13862-AA,5.906288364153982,
huid-13867-AA,6.297855743482043,
huid-13868-AA,6.428030626444589,
huid-13879-AA,5.505906326397939,
huid-13888-AA,6.408652987004742,
huid-13889-AA,6.338562924149673,
huid-13891-AA,6.35098270741316,
huid-13892-AA,5.501828564626243,
huid-13893-AA,5.975206753866673,
huid-13894-AA,6.424324278298703,
huid-13902-AA,4.762445724436154,
huid-13914-AA,5.234973149400341,
huid-13916-AA,5.082611066405781,
huid-13920-AA,5.634906003211159,
huid-13921-AA,5.232303356874419,
huid-13928-AA,4.573808538220385,
huid-13930-AA,5.438841846449059,
huid-13932-AA,5.863125883683435,
huid-13936-AA,5.251819649891369,
huid-13937-AA,4.600200750101712,
huid-13939-AA,5.87794749794739,
huid-13943-AA,5.739792155143381,
huid-13957-AA,5.830493532260799,
huid-13959-AA,5.903740526005545,
huid-13960-AA,5.759305346888442,
huid-13962-AA,5.7941768528709305,
huid-13963-AA,5.439282675682853,
huid-13964-AA,5.774064274633681,
huid-13973-AA,4.702173239578763,
huid-13977-AA,5.822226855563247,
huid-13998-AA,4.518067480988424,
huid-13999-AA,4.506371954745762,
huid-14000-AA,5.132415324198594,
huid-14002-AA,5.189482833527364,
huid-14006-AA,5.057755658898311,
huid-14009-AA,5.163449120345363,
huid-14013-AA,5.164796999003872,
huid-14020-AA,5.178990763156642,
huid-14027-AA,5.082935517681926,
huid-14029-AA,5.2754053796271565,
huid-14030-AA,5.070791575443216,
huid-14032-AA,5.098092286937184,
huid-14033-AA,5.1995324616191825,
huid-14034-AA,5.187866098646052,
huid-14043-AA,4.670258156330249,
huid-14047-AA,5.220519811049404,
huid-14084-AA,4.413383056449665,
huid-14087-AA,3.86818887625573,
huid-14094-AA,4.25063160330141,
huid-14105-AA,3.897429120903966,
huid-14114-AA,4.208761043967014,
huid-14121-AA,4.017772806954313,
huid-14122-AA,3.990726957247782,
huid-14128-AA,5.039882176295992,
huid-14130-AA,5.033088220559152,
huid-14137-AA,5.065001919285767,
huid-14139-AA,5.143939466415703,
huid-14143-AA,4.99996589019901,
huid-14144-AA,4.507012464399062,
huid-14151-AA,5.093237991671796,
huid-14152-AA,5.564532208718291,
huid-14162-AA,5.1463559657366105,
huid-14163-AA,4.972902961826466,
huid-14175-AA,5.2132429596269505,
huid-14176-AA,5.1414854807519275,
huid-14184-AA,5.146695939050164,
huid-14186-AA,5.073680059569855,
huid-14196-AA,4.907603190529739,
huid-14198-AA,5.066892002069994,
huid-14209-AA,5.327779460913098,
huid-14223-AA,5.22925436525266,
huid-14252-AA,5.318256150132271,
huid-14261-AA,5.2431127907811,
huid-14270-AA,5.441000468868174,
huid-14276-AA,5.279138465438397,
huid-14277-AA,4.571977034445064,
huid-14290-AA,5.45289725210821,
huid-14297-AA,5.775907258141974,
huid-14299-AA,5.915837130287062,
huid-14300-AA,5.748385407562538,
huid-14302-AA,5.793385473616278,
huid-14303-AA,5.449043151842846,
huid-14308-AA,5.889420156566211,
huid-14313-AA,4.679947007696162,
huid-14319-AA,5.1750944478484495,
huid-14328-AA,5.242186179537229,
huid-14335-AA,5.287437093834119,
huid-14337-AA,5.333284592026987,
huid-14341-AA,5.19551528913135,
huid-14342-AA,4.442341429136397,
huid-14344-AA,5.306552923216867,
huid-14348-AA,5.303932415910375,
huid-14355-AA,5.287359783608044,
huid-14361-AA,4.982044763803832,
huid-14362-AA,5.201559860928178,
huid-14364-AA,5.416219771581248,
huid-14365-AA,5.214410363140819,
huid-14367-AA,5.2421261192965805,
huid-14374-AA,5.330753434766545,
huid-14375-AA,5.22865707828879,
huid-14378-AA,4.721977153056534,
huid-14382-AA,5.349124119064039,
huid-14384-AA,5.3157280987022455,
huid-14393-AA,5.500297475956645,
huid-14404-AA,5.626948188799748,
huid-14418-AA,5.527537662380008,
huid-14462-AA,5.448675695254028,
huid-14464-AA,6.184502314525221,
huid-14468-AA,5.289841864485044,
huid-14469-AA,4.58639566219091,
huid-14476-AA,6.066848947213369,
huid-14487-AA,6.15685387883354,
huid-14488-AA,4.996051391499186,
huid-14489-AA,6.123532018851233,
huid-14495-AA,5.454267976727116,
huid-14501-AA,6.005900410219449,
huid-14502-AA,6.093894094569765,
huid-14509-AA,6.161529185758104,
huid-14529-AA,6.629560847407911,
huid-14543-AA,6.651337813166163,
huid-14581-AA,5.347466194491099,
huid-14595-AA,5.3399044142179095,
huid-14597-AA,5.364147490475956,
huid-14606-AA,5.302343287112491,
huid-14608-AA,5.4014939454642406,
huid-14616-AA,5.420564691990683,
huid-14626-AA,5.3534423958134125,
huid-14629-AA,5.2610097127521085,
huid-14631-AA,5.352744677090545,
huid-14666-AA,5.956889886949713,
huid-14668-AA,6.744618816385015,
huid-14676-AA,6.569801165506768,
huid-14691-AA,6.495004992963309,
huid-14702-AA,4.663008294299022,
huid-14712-AA,6.683151929918262,
huid-14713-AA,7.191257919218402,
huid-14717-AA,6.075489979566437,
huid-14733-AA,6.687462163600201,
huid-14734-AA,7.060933418810213,
huid-14738-AA,6.006330011023597,
huid-14739-AA,7.045004424913619,
huid-14745-AA,6.206564001034837,
huid-14746-AA,7.113148486541641,
huid-14761-AA,4.449462428315714,
huid-14770-AA,4.6420415569323,
huid-14771-AA,4.689314981427869,
huid-14775-AA,4.661714600510934,
huid-14791-AA,4.797783020236773,
huid-14792-AA,4.485927554649526,
huid-14796-AA,4.748099453154171,
huid-14797-AA,4.747684231685342,
huid-14803-AA,4.544560362908638,
huid-14804-AA,4.472220518519231,
huid-14817-AA,4.407332862270105,
huid-14822-AA,4.5918526401236655,
huid-14827-AA,4.661599817708774,
huid-14828-AA,4.6241783019709155,
huid-14832-AA,4.618960199595535,
huid-14848-AA,4.678378303659209,
huid-14849-AA,4.466184067058462,
huid-14853-AA,4.661294564930148,
huid-14854-AA,4.723917454776985,
huid-14860-AA,4.560581580392419,
huid-14861-AA,4.39281781876648,
huid-14874-AA,4.440141280131129,
huid-14877-AA,5.589971439279334,
huid-14882-AA,4.642877270456999,
huid-14884-AA,5.606731921540297,
huid-14888-AA,5.539017191982405,
huid-14895-AA,5.484052291736483,
huid-14901-AA,5.03921837075393,
huid-14902-AA,5.500337617666732,
huid-14904-AA,5.577062006210098,
huid-14905-AA,5.485428453800927,
huid-14908-AA,5.471862594907837,
huid-14913-AA,5.6243103815210835,
huid-14914-AA,5.478719275257749,
huid-14915-AA,5.512008748139697,
huid-14924-AA,5.170723425654377,
huid-14954-AA,6.818287979544897,
huid-14990-AA,5.378820828920561,
huid-14991-AA,4.7064251333264115,
huid-14993-AA,6.798992002721527,
huid-14997-AA,6.047586753037307,
huid-14998-AA,6.234255588606904,
huid-15010-AA,5.13361430052788,
huid-15011-AA,6.7770349612171215,
huid-15013-AA,6.679163567595478,
huid-15014-AA,6.722773303196777,
huid-15017-AA,5.516307956063737,
huid-15023-AA,6.2146225730918845,
huid-15024-AA,6.726025495002588,
huid-15027-AA,4.820348810331628,
huid-15031-AA,6.411871379782836,
huid-15047-AA,5.986878655039409,
huid-15049-AA,5.969124325059327,
huid-15071-AA,5.844581582474721,
huid-15072-AA,6.041256286104276,
huid-15078-AA,5.883798883761218,
huid-15081-AA,5.798230995187971,
huid-15092-AA,5.14388249795725,
huid-15197-AA,4.614345327389432,
huid-15199-AA,5.3738069454711015,
huid-15203-AA,5.365455128127825,
huid-15204-AA,5.312558545896285,
huid-15210-AA,5.355554322167246,
huid-15216-AA,4.982953886511868,
huid-15219-AA,5.405047919223976,
huid-15220-AA,5.308958498107899,
huid-15222-AA,5.34123886406682,
huid-15223-AA,5.396897406487144,
huid-15228-AA,5.432028176911798,
huid-15229-AA,5.3446148567793275,
huid-15230-AA,5.322600014662988,
huid-15233-AA,4.715163444181587,
huid-15237-AA,5.380451795461272,
huid-15239-AA,5.134347129780671,
huid-15253-AA,4.692121042886487,
huid-15259-AA,4.627742562100875,
huid-15265-AA,4.533555136176496,
huid-15266-AA,4.360408822583268,
huid-15271-AA,4.626467314712742,
huid-15272-AA,4.64767176223694,
huid-15277-AA,4.643041073812782,
huid-15278-AA,4.612261629816847,
huid-15279-AA,4.445588730633367,
huid-15282-AA,4.528251578212409,
huid-15286-AA,4.678140195458598,
huid-15288-AA,4.4858872665555145,
huid-15296-AA,6.691676580695822,
huid-15300-AA,5.996124872753534,
huid-15316-AA,6.545535264542507,
huid-15317-AA,6.564867609420459,
huid-15321-AA,5.9554190668785365,
huid-15322-AA,6.672182027481278,
huid-15328-AA,6.1520926662014075,
huid-15329-AA,6.634474177709855,
huid-15342-AA,5.0922558942202265,
huid-15347-AA,6.077106379554984,
huid-15354-AA,5.517998609345675,
huid-15363-AA,6.721638934921224,
huid-15364-AA,7.162642713564235,
huid-15367-AA,5.510003335162238,
huid-15368-AA,6.016068576676469,
huid-15377-AA,4.8403846315815935,
huid-15381-AA,6.424292467624203,
huid-15391-AA,6.151638852216726,
huid-15392-AA,6.7455851663180315,
huid-15403-AA,7.429417552388013,
huid-15411-AA,7.075441975955727,
huid-15415-AA,6.955157716954156,
huid-15421-AA,6.179537032802435,
huid-15422-AA,7.340247680291124,
huid-15424-AA,5.905875792237546,
huid-15426-AA,6.595823765918224,
huid-15435-AA,5.209683476702298,
huid-15437-AA,6.187689296050203,
huid-15446-AA,5.934069465862618,
huid-15448-AA,6.26233400063414,
huid-15466-AA,6.050763071848132,
huid-15467-AA,6.1641474068982465,
huid-15469-AA,5.828969517361014,
huid-15480-AA,5.1712257647024815,
huid-15492-AA,6.798171937734459,
huid-15500-AA,6.774599345652663,
huid-15504-AA,6.8028638629884,
huid-15510-AA,6.205950358354199,
huid-15511-AA,6.834905725409631,
huid-15515-AA,6.556538244998955,
huid-15524-AA,5.296301506306228,
huid-15532-AA,5.499583487713302,
huid-15541-AA,6.082582264322371,
huid-15542-AA,6.013531603870192,
huid-15544-AA,6.027782122884828,
huid-15545-AA,5.497744517482787,
huid-15546-AA,5.907572561833288,
huid-15555-AA,4.780901781791264,
huid-15559-AA,6.003100053228452,
huid-15569-AA,6.5118839284665935,
huid-15579-AA,6.238091423370152,
huid-15580-AA,5.111244765644121,
huid-15581-AA,6.183379267551055,
huid-15592-AA,6.278950824521783,
huid-15593-AA,6.119708562411959,
huid-15594-AA,6.182178415773701,
huid-15601-AA,6.235006193140886,
huid-15603-AA,5.2615475097289215,
huid-15620-AA,6.936421170953601,
huid-15631-AA,7.983330493159703,
huid-15634-AA,6.462189334250136,
huid-15635-AA,7.788470352801789,
huid-15647-AA,5.847411617725023,
huid-15659-AA,7.435177292399769,
huid-15672-AA,6.33719431819748,
huid-15740-AA,7.3203759201276535,
huid-15748-AA,7.8280713056363815,
huid-15757-AA,7.955548814648428,
huid-15760-AA,7.539740257695809,
huid-15763-AA,5.520336499648023,
huid-15764-AA,5.498180593083469,
huid-15765-AA,5.162381174592362,
huid-15797-AA,7.555750110270998,
huid-15800-AA,5.626131990923352,
huid-15812-AA,5.4810090337539625,
huid-15814-AA,5.554952101133169,
huid-15815-AA,5.472662624516373,
huid-15817-AA,5.504729763438868,
huid-15823-AA,5.555533742166095,
huid-15828-AA,4.786316177286883,
huid-15832-AA,5.501404547372531,
huid-15834-AA,5.248479440933526,
huid-15843-AA,5.907247784773843,
huid-15857-AA,5.825936969731587,
huid-15866-AA,5.861308772261405,
huid-15918-AA,6.869353051815273,
huid-15928-AA,6.376485414031963,
huid-15933-AA,6.5535414746517535,
huid-15976-AA,5.1074214794835315,
huid-15986-AA,6.50664599986474,
huid-15989-AA,6.221559619776438,
huid-15990-AA,6.467688532140003,
huid-15999-AA,5.2774083764962105,
huid-16007-AA,5.0130538476468605,
huid-16013-AA,5.056731054265003,
huid-16018-AA,5.137466483485865,
huid-16019-AA,5.109879128181304,
huid-16020-AA,5.023936539239144,
huid-16023-AA,4.665934868189548,
huid-16027-AA,5.084867926197632,
huid-16029-AA,4.8453962987158965,
huid-16041-AA,6.977988334055259,
huid-16042-AA,5.466624892752685,
huid-16048-AA,6.1794021585380445,
huid-16049-AA,7.375045142014646,
huid-16052-AA,4.627448302268373,
huid-16056-AA,6.383161357816429,
huid-16058-AA,5.179699243404531,
huid-16073-AA,7.2380831787668845,
huid-16082-AA,7.296489307030296,
huid-16085-AA,7.28915388022902,
huid-16089-AA,5.636724330581953,
huid-16090-AA,5.326059747165243,
huid-16094-AA,6.646139257179595,
huid-16096-AA,6.670317500981125,
huid-16097-AA,5.537682308062538,
huid-16098-AA,5.976815837949118,
huid-16107-AA,4.931720305297743,
huid-16111-AA,6.436611608402626,
huid-16122-AA,6.952948908976986,
huid-16123-AA,5.461842081109402,
huid-16124-AA,5.959771255120141,
huid-16133-AA,4.526678308340627,
huid-16152-AA,6.248313384245972,
huid-16159-AA,5.877990785446157,
huid-16161-AA,6.598363027453079,
huid-16172-AA,5.4904642787143745,
huid-16177-AA,6.338652703625123,
huid-16182-AA,4.7259347277860995,
huid-16186-AA,6.384091413825037,
huid-16188-AA,5.18319019273492,
huid-16200-AA,5.52874887178639,
huid-16205-AA,4.806922030486596,
huid-16209-AA,5.503557036453183,
huid-16211-AA,5.316354863687468,
huid-16226-AA,5.9692736720255395,
huid-16239-AA,5.350832494439694,
huid-16246-AA,6.244236613020367,
huid-16247-AA,6.992732734357373,
huid-16249-AA,5.976053629148033,
huid-16270-AA,7.860967631389005,
huid-16276-AA,5.518798318260054,
huid-16277-AA,5.494816244309571,
huid-16301-AA,6.246407219696468,
huid-16302-AA,6.2972028960629025,
huid-16305-AA,4.881050961390032,
huid-16311-AA,5.394126874830666,
huid-16319-AA,6.167374301999622,
huid-16326-AA,6.2177146451680665,
huid-16328-AA,5.228252204253076,
huid-16342-AA,6.352562332053716,
huid-16352-AA,6.216309455854281,
huid-16354-AA,5.849144186990908,
huid-16356-AA,6.197136748208105,
huid-16365-AA,5.148107368953947,
huid-16368-AA,5.9253452086763625,
huid-16379-AA,5.200946843140334,
huid-16384-AA,4.814499810855754,
huid-16386-AA,4.624668140804711,
huid-16395-AA,5.863120966061366,
huid-16404-AA,5.042286047131882,
huid-16408-AA,7.630425823458952,
huid-16411-AA,5.728513821453237,
huid-16412-AA,5.771216516798321,
huid-16413-AA,5.35400198055432,
huid-16428-AA,5.339047080496919,
huid-16438-AA,5.6426750647570225,
huid-16440-AA,5.364457451315706,
huid-16454-AA,4.386478775962346,
huid-16457-AA,5.346948044310196,
huid-16462-AA,5.0940324644084685,
huid-15-AB,4.2394482147526675,
huid-20-AB,3.5211431506193867,
huid-27-AB,3.7129812545596876,
huid-28-AB,4.427832889446125,
huid-29-AB,4.25789680204143,
huid-36-AB,4.320044418026561,
huid-62-AB,4.432152973916669,
huid-86-AB,4.541228548427232,
huid-93-AB,4.220174303341115,
huid-99-AB,4.237147524679787,
huid-105-AB,4.447432527145744,
huid-112-AB,3.5932737981729557,
huid-140-AB,4.671706070347993,
huid-143-AB,4.20851948580951,
huid-153-AB,4.444006067817055,
huid-170-AB,4.436288709067662,
huid-176-AB,4.127259648335315,
huid-177-AB,4.2455888871546525,
huid-178-AB,4.268301514315487,
huid-199-AB,3.901024551593481,
huid-203-AB,3.4394266951276844,
huid-204-AB,4.026679111178372,
huid-205-AB,3.9341982404488816,
huid-212-AB,3.518762767266865,
huid-217-AB,3.877940197093339,
huid-220-AB,4.070843713391146,
huid-222-AB,3.2866213289608224,
huid-225-AB,4.009956528938102,
huid-226-AB,4.101637849154316,
huid-230-AB,4.097756700810618,
huid-231-AB,3.9086383960546787,
huid-234-AB,4.066689091913394,
huid-235-AB,3.816337574085696,
huid-236-AB,4.0589451615304375,
huid-239-AB,3.978981741146886,
huid-240-AB,3.8444981890451624,
huid-241-AB,3.8198325455893176,
huid-244-AB,4.027832188520768,
huid-245-AB,3.96112087649525,
huid-251-AB,4.147079411639658,
huid-260-AB,3.978426114533131,
huid-263-AB,4.041972599568735,
huid-268-AB,4.081561254438133,
huid-270-AB,3.7238820390626994,
huid-271-AB,3.99992258589148,
huid-272-AB,4.062975480584438,
huid-277-AB,3.8703464899673823,
huid-280-AB,4.005790010715675,
huid-289-AB,4.064606023296775,
huid-290-AB,4.005187697288085,
huid-291-AB,3.920014758690363,
huid-295-AB,3.9792768131960186,
huid-296-AB,4.01863188481236,
huid-305-AB,4.014832498504182,
huid-307-AB,4.115518240474064,
huid-311-AB,3.9998502872997923,
huid-312-AB,3.840602806399546,
huid-314-AB,3.9647875451772867,
huid-318-AB,4.09566837730438,
huid-325-AB,3.9806222299132594,
huid-332-AB,3.822437412495481,
huid-334-AB,4.145421647395134,
huid-335-AB,3.8264758039572375,
huid-337-AB,3.991704352014324,
huid-338-AB,4.000840120247127,
huid-339-AB,4.098619965305951,
huid-343-AB,4.081893107140443,
huid-348-AB,3.8863571314354157,
huid-352-AB,4.039418172536659,
huid-365-AB,6.094102811077424,
huid-368-AB,6.0685246045686485,
huid-369-AB,4.959803775789813,
huid-375-AB,5.968824799982171,
huid-379-AB,3.929840608521749,
huid-380-AB,4.055257565143807,
huid-381-AB,4.171643074197504,
huid-386-AB,4.097842263795546,
huid-388-AB,6.0923854882327255,
huid-389-AB,4.688391651916818,
huid-393-AB,3.8735013389979422,
huid-395-AB,5.301648252653481,
huid-403-AB,6.133756707886879,
huid-407-AB,6.0158066184155885,
huid-421-AB,5.874478751040988,
huid-432-AB,5.731022089587803,
huid-440-AB,4.584900070631832,
huid-441-AB,5.745761974569201,
huid-442-AB,5.785684208912759,
huid-451-AB,5.916278619986061,
huid-453-AB,6.083919812554223,
huid-459-AB,5.845903174820194,
huid-465-AB,4.769289430377595,
huid-471-AB,3.978901878681615,
huid-472-AB,4.9928039796025,
huid-477-AB,5.737566256773111,
huid-491-AB,4.652839812202873,
huid-498-AB,5.981315409973555,
huid-499-AB,6.257756007975076,
huid-509-AB,6.031386346572592,
huid-510-AB,5.050000662394901,
huid-511-AB,5.940853795729994,
huid-522-AB,6.097348107112027,
huid-523-AB,5.9261525484728965,
huid-524-AB,5.914935377930839,
huid-533-AB,5.212342654866802,
huid-541-AB,5.957201806326233,
huid-542-AB,5.966095880978886,
huid-545-AB,6.009198209824228,
huid-555-AB,5.98530140906429,
huid-570-AB,5.985648504010901,
huid-576-AB,5.840154778820049,
huid-589-AB,5.983147283459341,
huid-594-AB,5.5098093024005514,
huid-595-AB,5.242196384102715,
huid-600-AB,5.058568827567299,
huid-603-AB,5.245804916699751,
huid-605-AB,5.149281282045512,
huid-607-AB,4.9907322405765315,
huid-611-AB,5.980102060779535,
huid-613-AB,5.369534388766518,
huid-616-AB,5.844080877400652,
huid-622-AB,5.85982458075318,
huid-624-AB,5.305729334248704,
huid-626-AB,5.422568088898747,
huid-635-AB,4.862387724162159,
huid-639-AB,5.81646606742471,
huid-641-AB,5.84483451841845,
huid-644-AB,5.965389611426945,
huid-657-AB,5.401679786849654,
huid-659-AB,6.008650547470924,
huid-660-AB,4.718017646684934,
huid-661-AB,4.679444538460204,
huid-665-AB,5.861907920829559,
huid-670-AB,5.9557465823466975,
huid-672-AB,5.952046857855288,
huid-673-AB,5.94410223831474,
huid-674-AB,5.99900637048986,
huid-685-AB,5.9910932052701495,
huid-693-AB,6.051330992891557,
huid-697-AB,6.069644944971546,
huid-703-AB,5.891551210724386,
huid-704-AB,5.987308402612093,
huid-706-AB,5.806267820400402,
huid-708-AB,6.014015718614961,
huid-717-AB,5.158919185405009,
huid-719-AB,5.942705039150453,
huid-732-AB,6.004093885573729,
huid-740-AB,5.88426336681314,
huid-745-AB,6.031680662609385,
huid-747-AB,5.973692660842191,
huid-753-AB,5.8361750818505795,
huid-766-AB,5.996845711583201,
huid-771-AB,5.517452055493913,
huid-782-AB,5.134939191222793,
huid-784-AB,4.979553320832141,
huid-790-AB,5.36526548513407,
huid-793-AB,5.839031322602902,
huid-799-AB,5.875877968197417,
huid-801-AB,5.238386108361008,
huid-803-AB,5.403262150976514,
huid-809-AB,4.2261998415530515,
huid-810-AB,5.226937126039755,
huid-812-AB,4.900392079992325,
huid-816-AB,5.8174832895770345,
huid-817-AB,5.364641588196218,
huid-818-AB,5.865702143340523,
huid-821-AB,6.001558722593267,
huid-834-AB,5.393366893218583,
huid-836-AB,6.027437881205693,
huid-837-AB,4.674680398427548,
huid-838-AB,4.636725167074354,
huid-842-AB,5.861972253974135,
huid-847-AB,5.939361560633387,
huid-849-AB,5.965308672133045,
huid-850-AB,5.943898842846918,
huid-862-AB,6.117020625954937,
huid-873-AB,5.835347447416429,
huid-874-AB,6.053180823045111,
huid-880-AB,5.91346361325999,
huid-881-AB,5.987415413279305,
huid-883-AB,5.787930703420102,
huid-885-AB,5.998750140530581,
huid-894-AB,5.142401097940803,
huid-898-AB,6.711444854319979,
huid-908-AB,6.679875510100841,
huid-916-AB,5.9081348473741855,
huid-921-AB,6.689985466002913,
huid-929-AB,5.88139696074406,
huid-947-AB,5.449598748957254,
huid-948-AB,5.138539803782867,
huid-956-AB,5.156343896196067,
huid-960-AB,4.891745123461091,
huid-966-AB,5.286567768788229,
huid-969-AB,5.869002316328646,
huid-975-AB,5.902497039241027,
huid-977-AB,5.222193459363205,
huid-986-AB,5.206698863461491,
huid-988-AB,4.9096569909374095,
huid-993-AB,5.330338675324362,
huid-994-AB,5.879875237725962,
huid-1010-AB,5.340833800305561,
huid-1012-AB,6.7102639317411,
huid-1013-AB,4.642934470143384,
huid-1014-AB,4.633944569340966,
huid-1018-AB,5.915134836113181,
huid-1023-AB,6.5501196957179735,
huid-1025-AB,6.65979406321553,
huid-1026-AB,6.138693965123726,
huid-1038-AB,6.667419751571105,
huid-1049-AB,5.933414650639441,
huid-1050-AB,6.711329888717576,
huid-1056-AB,6.1686972662926545,
huid-1057-AB,6.675405757133245,
huid-1061-AB,6.530962442434023,
huid-1070-AB,5.127738693096183,
huid-1074-AB,6.439710999966354,
huid-1075-AB,5.023788274494103,
huid-1086-AB,4.025735537024028,
huid-1087-AB,4.310932081405149,
huid-1088-AB,3.9842204732654123,
huid-1089-AB,6.230780023663137,
huid-1095-AB,4.814059043267241,
huid-1099-AB,3.8830086643099735,
huid-1107-AB,4.208891236742181,
huid-1109-AB,6.760662737112675,
huid-1110-AB,6.227867656382478,
huid-1113-AB,6.7525691807134764,
huid-1116-AB,6.7415058619437955,
huid-1121-AB,6.579973093626374,
huid-1129-AB,5.970260925737729,
huid-1130-AB,5.783231553633901,
huid-1132-AB,6.0700497102495286,
huid-1138-AB,5.780329991759214,
huid-1146-AB,4.7111598065701985,
huid-1148-AB,6.183779822323291,
huid-1155-AB,4.698557549614539,
huid-1157-AB,6.026480800180166,
huid-1162-AB,5.0418680577718655,
huid-1165-AB,6.240891575904608,
huid-1171-AB,4.891132313634334,
huid-1178-AB,5.1725530040631424,
huid-1181-AB,5.3592203842375445,
huid-1183-AB,6.180959244702447,
huid-1190-AB,5.6036067982383,
huid-1192-AB,6.71395712393114,
huid-1196-AB,5.400659676777008,
huid-1197-AB,4.715440464887073,
huid-1204-AB,6.257317266648712,
huid-1205-AB,7.110948169362683,
huid-1215-AB,6.498929441994911,
huid-1216-AB,5.144295480196537,
huid-1217-AB,6.720927751813444,
huid-1237-AB,6.418561192299535,
huid-1239-AB,5.346382315252748,
huid-1270-AB,6.267730687252217,
huid-1277-AB,6.288463555767617,
huid-1278-AB,5.79038320844489,
huid-1309-AB,4.923069854353332,
huid-1314-AB,5.307856743319888,
huid-1340-AB,5.291051920310649,
huid-1359-AB,5.338473376247339,
huid-1360-AB,6.294820251839931,
huid-1374-AB,6.309139799037136,
huid-1375-AB,6.022191060744858,
huid-1376-AB,6.235062583390376,
huid-1385-AB,5.799789604005351,
huid-1387-AB,6.185489118782749,
huid-1395-AB,6.240323715466416,
huid-1401-AB,6.165707258007916,
huid-1408-AB,5.766505340925243,
huid-1410-AB,6.226120674813154,
huid-1437-AB,7.62317942856444,
huid-1438-AB,6.025997080339151,
huid-1443-AB,7.136261933450371,
huid-1445-AB,7.412213363742386,
huid-1458-AB,7.048683160043614,
huid-1469-AB,5.496860182092644,
huid-1470-AB,5.23224948405811,
huid-1478-AB,5.296282928354997,
