,y_pred,y_true
huid-12334-AA,3.606494673890671,
huid-12346-AA,3.6204646100899263,
huid-12349-AA,3.7496271620921013,
huid-12350-AA,3.7597832091965437,
huid-12352-AA,3.715331912000896,
huid-12353-AA,3.7038926686147065,
huid-12359-AA,3.6113133856351243,
huid-12360-AA,3.6167182588671682,
huid-12363-AA,3.7051416626769336,
huid-12369-AA,3.6351115541307366,
huid-12380-AA,3.8714789797054183,
huid-12382-AA,3.7528584017843136,
huid-12396-AA,3.79715152816844,
huid-12400-AA,3.7740700405206873,
huid-12401-AA,3.7515386307502947,
huid-12408-AA,3.8950378904969623,
huid-12409-AA,3.9022702614404707,
huid-12412-AA,3.7327524141494015,
huid-12416-AA,3.752416481615639,
huid-12417-AA,3.7035401906898793,
huid-12423-AA,3.8097314753034746,
huid-12437-AA,3.7124831396133153,
huid-12439-AA,3.804888120297356,
huid-12442-AA,3.7715490832374186,
huid-12443-AA,3.762126169540978,
huid-12444-AA,3.884143886732234,
huid-12453-AA,3.769577087887278,
huid-12457-AA,3.7190187902053697,
huid-12468-AA,3.509369403102074,
huid-12471-AA,3.642798532188741,
huid-12480-AA,3.575936623762467,
huid-12487-AA,3.573281818283679,
huid-12489-AA,3.6610228684417554,
huid-12492-AA,3.5691345127802263,
huid-12499-AA,3.6546189793880823,
huid-12501-AA,3.6210672578510854,
huid-12505-AA,3.6488422362949726,
huid-12506-AA,3.608283737911176,
huid-12513-AA,3.554479589411308,
huid-12519-AA,3.6698889943042268,
huid-12524-AA,3.5030659869754364,
huid-12525-AA,3.574448549497029,
huid-12526-AA,3.6069587701578216,
huid-12531-AA,3.6656131865932444,
huid-12532-AA,3.6634570151221233,
huid-12537-AA,3.6015875659259744,
huid-12538-AA,3.5689518948965646,
huid-12539-AA,3.5688741544730127,
huid-12542-AA,3.665469329250291,
huid-12546-AA,3.6135728334488224,
huid-12548-AA,3.5914144351204285,
huid-12561-AA,3.2579403429896066,
huid-12567-AA,3.1743590680214226,
huid-12574-AA,3.255365530826164,
huid-12605-AA,3.226078191898031,
huid-12615-AA,3.188374853215193,
huid-12623-AA,3.2292865601724237,
huid-12635-AA,3.1617034343159673,
huid-12639-AA,3.2374352144493805,
huid-12648-AA,3.3768558523349084,
huid-12649-AA,3.5295172592425352,
huid-12655-AA,3.505117629798132,
huid-12661-AA,3.3585919881643527,
huid-12667-AA,3.4992809184073463,
huid-12681-AA,3.526536463187281,
huid-12689-AA,3.4058407245835274,
huid-12699-AA,3.433417697572085,
huid-12700-AA,3.4983997080553015,
huid-12713-AA,3.4918574512913145,
huid-12714-AA,3.494629022288933,
huid-12723-AA,3.5155340226202982,
huid-12731-AA,4.018873900499327,
huid-12733-AA,3.967140562633816,
huid-12737-AA,3.9898631754790728,
huid-12738-AA,4.012422165344048,
huid-12744-AA,3.9147764595168963,
huid-12745-AA,3.8681075602143125,
huid-12746-AA,3.873104575087316,
huid-12758-AA,3.9584229886107383,
huid-12759-AA,3.9668782243662593,
huid-12763-AA,3.996061704523732,
huid-12768-AA,3.9670128499158768,
huid-12769-AA,3.8919617334604113,
huid-12773-AA,3.889133437265036,
huid-12789-AA,3.8821637090052357,
huid-12790-AA,3.892845422519902,
huid-12794-AA,3.9554366983106233,
huid-12795-AA,4.01198551961271,
huid-12801-AA,4.0514369184976395,
huid-12802-AA,4.010420857020323,
huid-12815-AA,3.9966632090173384,
huid-12818-AA,4.049347264001435,
huid-12822-AA,4.0714727001197994,
huid-12823-AA,4.0886328009437305,
huid-12824-AA,4.1415294789045065,
huid-12827-AA,4.074654359124947,
huid-12842-AA,4.0519890969805745,
huid-12843-AA,4.029409908913209,
huid-12844-AA,4.040210904885445,
huid-12848-AA,4.06639998047704,
huid-12853-AA,4.048949071986227,
huid-12855-AA,4.167240961307697,
huid-12856-AA,4.1677410614938655,
huid-12879-AA,4.03010633833764,
huid-12880-AA,4.080617187447847,
huid-12886-AA,4.119870587361304,
huid-12887-AA,4.091458107722747,
huid-12889-AA,4.154278676094667,
huid-12900-AA,4.072602582564186,
huid-12904-AA,3.6620846946770973,
huid-12910-AA,3.6246878390979353,
huid-12914-AA,3.7470350672439756,
huid-12915-AA,3.750057690933449,
huid-12917-AA,3.624867050028396,
huid-12919-AA,3.7231436591089846,
huid-12920-AA,3.7000496308433974,
huid-12922-AA,3.6306515709951492,
huid-12929-AA,3.704457380927426,
huid-12931-AA,3.6839693249695262,
huid-12936-AA,3.6567646741778854,
huid-12938-AA,3.772292105057046,
huid-12942-AA,3.767924930848266,
huid-12949-AA,3.729681382439831,
huid-12955-AA,3.6328529314522693,
huid-12956-AA,3.6633463227505416,
huid-12958-AA,3.7575288381872545,
huid-12959-AA,3.7669885306707798,
huid-12961-AA,3.72594347073698,
huid-12962-AA,3.7174344453362274,
huid-12967-AA,3.660761529176596,
huid-12968-AA,3.6218266752138994,
huid-12969-AA,3.6297972220181114,
huid-12976-AA,3.67538093592619,
huid-12978-AA,3.6475330683253064,
huid-12989-AA,4.012857010530165,
huid-12990-AA,4.044121031436095,
huid-12991-AA,4.0882444241658265,
huid-12994-AA,4.014819025117824,
huid-12996-AA,3.9436682046557006,
huid-13009-AA,3.996701053081317,
huid-13010-AA,3.9807570792421254,
huid-13015-AA,4.0191643059273785,
huid-13021-AA,3.9246372697866168,
huid-13025-AA,3.918518550113366,
huid-13042-AA,3.922780218250941,
huid-13047-AA,4.035918262703071,
huid-13053-AA,4.066529697205218,
huid-13054-AA,4.046938864064434,
huid-13067-AA,4.028684734325246,
huid-13081-AA,3.3116497533078704,
huid-13109-AA,3.3612418277110763,
huid-13112-AA,3.2713674546015326,
huid-13119-AA,3.373689277409579,
huid-13139-AA,3.2696598059818456,
huid-13146-AA,3.292979776960343,
huid-13147-AA,3.2725230701704033,
huid-13156-AA,3.5922031953363973,
huid-13160-AA,3.7053438021655745,
huid-13163-AA,3.5893549522819956,
huid-13165-AA,3.677584894762947,
huid-13166-AA,3.6597067325459456,
huid-13168-AA,3.58784292367781,
huid-13177-AA,3.639278258275843,
huid-13181-AA,3.6582279385084897,
huid-13189-AA,3.5687593298444713,
huid-13195-AA,3.6858124710695988,
huid-13201-AA,3.585547547032217,
huid-13207-AA,3.677927112643422,
huid-13208-AA,3.6719712869302623,
huid-13213-AA,3.6107929092941307,
huid-13214-AA,3.577449426191228,
huid-13218-AA,3.6757866121579648,
huid-13222-AA,3.6268601931100957,
huid-13224-AA,3.603440195403024,
huid-13238-AA,4.573772986908187,
huid-13250-AA,4.39154648277239,
huid-13251-AA,4.459784042896998,
huid-13266-AA,4.361407156211929,
huid-13276-AA,4.463928223262443,
huid-13278-AA,4.381188836497831,
huid-13292-AA,4.5105040095743965,
huid-13301-AA,4.379557860433596,
huid-13312-AA,4.067025625986195,
huid-13313-AA,4.108652981349715,
huid-13316-AA,4.03821602232053,
huid-13318-AA,3.9675328019017977,
huid-13331-AA,4.017140195076653,
huid-13332-AA,4.007358112679972,
huid-13333-AA,4.019037889948732,
huid-13337-AA,4.046574402021749,
huid-13342-AA,4.015161703562004,
huid-13344-AA,4.13423991635503,
huid-13346-AA,4.1117676175450315,
huid-13368-AA,3.9998967684317632,
huid-13369-AA,4.052174403446613,
huid-13376-AA,4.065667236318074,
huid-13378-AA,4.1249411276511205,
huid-13389-AA,4.05262264001423,
huid-13396-AA,3.9844267577860544,
huid-13410-AA,4.025768286251544,
huid-13411-AA,4.038204765951061,
huid-13415-AA,4.06554256087755,
huid-13420-AA,4.043709431219073,
huid-13422-AA,4.156781780428273,
huid-13423-AA,4.165049980909022,
huid-13424-AA,4.1307408308458635,
huid-13446-AA,4.025682030988958,
huid-13447-AA,4.0748459333212255,
huid-13453-AA,4.1182783814782855,
huid-13454-AA,4.088871681091205,
huid-13456-AA,4.149886140162948,
huid-13467-AA,4.076934075004507,
huid-13471-AA,4.1080652550014465,
huid-13484-AA,4.254454026366578,
huid-13486-AA,4.087770099531818,
huid-13492-AA,4.113605895523752,
huid-13497-AA,4.083119584483081,
huid-13499-AA,4.211484133471022,
huid-13501-AA,4.180429717675491,
huid-13512-AA,4.242489643313941,
huid-13524-AA,4.1215263061210665,
huid-13530-AA,4.167902721292622,
huid-13531-AA,4.129231445302557,
huid-13535-AA,4.239744900261809,
huid-13544-AA,4.118314809025265,
huid-13554-AA,3.068878345570379,
huid-13583-AA,3.1666123533863395,
huid-13584-AA,3.0590327019131056,
huid-13593-AA,3.12865286551094,
huid-13610-AA,3.1557431829770906,
huid-13613-AA,3.1144382959870884,
huid-13616-AA,3.119065579075211,
huid-13617-AA,3.186632990240372,
huid-13618-AA,3.172022107760917,
huid-13628-AA,3.556615291051542,
huid-13631-AA,3.6331387319274633,
huid-13633-AA,3.5620768046484224,
huid-13640-AA,3.6372691292924175,
huid-13646-AA,3.63294136633987,
huid-13647-AA,3.5882472540436146,
huid-13654-AA,3.547182494728625,
huid-13665-AA,3.4985690100894056,
huid-13667-AA,3.5976434343789445,
huid-13673-AA,3.6460957942313477,
huid-13678-AA,3.5916720189395024,
huid-13679-AA,3.5515364494402824,
huid-13680-AA,3.5594704071025065,
huid-13687-AA,3.608241595201182,
huid-13698-AA,3.96241475898567,
huid-13712-AA,4.007135184495374,
huid-13717-AA,4.036298685560818,
huid-13722-AA,4.011856135807387,
huid-13724-AA,4.130767961373062,
huid-13726-AA,4.1046419965913765,
huid-13748-AA,4.003964264945777,
huid-13749-AA,4.053308488637879,
huid-13755-AA,4.089898470198368,
huid-13756-AA,4.055673346016195,
huid-13758-AA,4.127311971660357,
huid-13769-AA,4.0418544747052,
huid-13783-AA,4.578365772089428,
huid-13803-AA,4.72955102785707,
huid-13808-AA,4.566648042643982,
huid-13849-AA,3.813443236780264,
huid-13856-AA,3.944392944115396,
huid-13858-AA,3.9496195986166134,
huid-13859-AA,3.7999198146729,
huid-13862-AA,3.964041380196873,
huid-13867-AA,3.9417301906897633,
huid-13868-AA,3.8600853395352153,
huid-13879-AA,3.8152163655598543,
huid-13888-AA,3.8489328418635473,
huid-13889-AA,3.863208634849286,
huid-13891-AA,3.8149846528912517,
huid-13892-AA,3.805701697099007,
huid-13893-AA,3.9325394723169254,
huid-13894-AA,3.978038319384603,
huid-13902-AA,3.8083938916719333,
huid-13914-AA,3.970135817167405,
huid-13916-AA,3.7931423697508535,
huid-13920-AA,3.7657326115921395,
huid-13921-AA,3.7475628395536082,
huid-13928-AA,3.8922273351160737,
huid-13930-AA,3.7504977752411275,
huid-13932-AA,3.727756339196053,
huid-13936-AA,3.7462524300110474,
huid-13937-AA,3.6984857031669334,
huid-13939-AA,3.811832238351208,
huid-13943-AA,3.806049943309441,
huid-13957-AA,3.706535733863811,
huid-13959-AA,3.8013571852626304,
huid-13960-AA,3.807414978605106,
huid-13962-AA,3.7679786413385936,
huid-13963-AA,3.7587243044445944,
huid-13964-AA,3.8713289431180207,
huid-13973-AA,3.761257789534454,
huid-13977-AA,3.715484970756754,
huid-13998-AA,3.898996341398192,
huid-13999-AA,3.8909466720167383,
huid-14000-AA,3.752902560031165,
huid-14002-AA,3.733045611367801,
huid-14006-AA,3.74227715661538,
huid-14009-AA,3.8222033599342433,
huid-14013-AA,3.8080348071803933,
huid-14020-AA,3.777645382708214,
huid-14027-AA,3.7181735695657796,
huid-14029-AA,3.8022178604163344,
huid-14030-AA,3.822354991951843,
huid-14032-AA,3.7733472327460422,
huid-14033-AA,3.7613318568924123,
huid-14034-AA,3.8785401242624515,
huid-14043-AA,3.7644963287888884,
huid-14047-AA,3.7250674967826565,
huid-14084-AA,3.3418955855382286,
huid-14087-AA,3.251341251728882,
huid-14094-AA,3.364077217729117,
huid-14105-AA,3.2584692126522974,
huid-14114-AA,3.2508614751094727,
huid-14121-AA,3.2655412880193007,
huid-14128-AA,3.629220221432531,
huid-14130-AA,3.5567931692666237,
huid-14137-AA,3.6333618105563827,
huid-14139-AA,3.6117075634284186,
huid-14143-AA,3.6260560717740735,
huid-14144-AA,3.5832880542370695,
huid-14151-AA,3.5419832281719392,
huid-14152-AA,3.48151569074805,
huid-14162-AA,3.4966274035687874,
huid-14163-AA,3.5581809816417342,
huid-14175-AA,3.5865884050755397,
huid-14176-AA,3.548021391027153,
huid-14184-AA,3.6044060007167014,
huid-14186-AA,3.5730949110491483,
huid-14196-AA,2.9474797307206604,
huid-14198-AA,2.94907331618139,
huid-14209-AA,2.9485633601046404,
huid-14223-AA,2.97514334827906,
huid-14252-AA,3.0566738464380294,
huid-14261-AA,3.725032441125774,
huid-14270-AA,3.7256795151307363,
huid-14276-AA,3.7194585086209537,
huid-14277-AA,3.6722721221734784,
huid-14290-AA,3.749481948410521,
huid-14297-AA,3.6876142262806155,
huid-14300-AA,3.7925095884291036,
huid-14302-AA,3.7464083539841817,
huid-14303-AA,3.7364724651063397,
huid-14308-AA,3.676572113959063,
huid-14313-AA,3.737771248663557,
huid-14319-AA,3.6645827573949887,
huid-14328-AA,3.635624928325999,
huid-14335-AA,3.701866482842874,
huid-14337-AA,3.681580706523401,
huid-14341-AA,3.6973946457979734,
huid-14342-AA,3.6527795747364697,
huid-14344-AA,3.7696909450533713,
huid-14348-AA,3.7614234564765034,
huid-14355-AA,3.728511100688518,
huid-14361-AA,3.626694225901189,
huid-14362-AA,3.6657650879417414,
huid-14364-AA,3.7527217133111455,
huid-14365-AA,3.770956811313973,
huid-14367-AA,3.7257431057923176,
huid-14374-AA,3.621188053903457,
huid-14375-AA,3.628830878056773,
huid-14378-AA,3.721530447029762,
huid-14384-AA,3.642676501358377,
huid-14404-AA,2.911046674551045,
huid-14418-AA,2.939087820853567,
huid-14462-AA,3.6333388433654643,
huid-14464-AA,3.6092504035655133,
huid-14468-AA,3.6296591881605504,
huid-14469-AA,3.5814452279268503,
huid-14476-AA,3.5350737198509954,
huid-14487-AA,3.4941027494226464,
huid-14488-AA,3.5532234405155187,
huid-14489-AA,3.5968594769880378,
huid-14495-AA,3.645072959193269,
huid-14501-AA,3.544305995541757,
huid-14502-AA,3.551136875684132,
huid-14509-AA,3.596954584284087,
huid-14529-AA,2.9112876607323344,
huid-14543-AA,2.938553590122336,
huid-14581-AA,4.400944176703963,
huid-14595-AA,4.288119975560668,
huid-14597-AA,4.263723343186215,
huid-14606-AA,4.3884348804002675,
huid-14608-AA,4.307483394812527,
huid-14616-AA,4.355616439625269,
huid-14626-AA,4.235614519616999,
huid-14629-AA,4.278973063455699,
huid-14631-AA,4.308963573632246,
huid-14666-AA,4.464084033224945,
huid-14668-AA,4.383235485780184,
huid-14676-AA,4.423076030945304,
huid-14691-AA,4.373010563106735,
huid-14702-AA,3.987629557825424,
huid-14712-AA,3.9941072006487532,
huid-14713-AA,3.921839759521223,
huid-14717-AA,3.9195071103544192,
huid-14733-AA,3.909720687631671,
huid-14734-AA,3.918593712312736,
huid-14738-AA,3.977646644387979,
huid-14739-AA,4.031332611427696,
huid-14745-AA,4.072654784256026,
huid-14746-AA,4.0421028937187815,
huid-14761-AA,3.9819193086765257,
huid-14770-AA,3.9885771246938333,
huid-14771-AA,3.915347172367068,
huid-14775-AA,3.9105876631386765,
huid-14791-AA,3.904992797881169,
huid-14792-AA,3.914017335305485,
huid-14796-AA,3.967312029442635,
huid-14797-AA,4.028816746504259,
huid-14803-AA,4.063446179618302,
huid-14804-AA,4.0329263883274535,
huid-14817-AA,4.0187479382490485,
huid-14822-AA,4.015844443742897,
huid-14827-AA,3.9952727441137066,
huid-14828-AA,3.9226077592544213,
huid-14832-AA,3.9162495212488073,
huid-14848-AA,3.913477925609255,
huid-14849-AA,3.9232289837776317,
huid-14853-AA,3.976673313836758,
huid-14854-AA,4.0353428596121725,
huid-14860-AA,4.070654628851818,
huid-14861-AA,4.032850967212656,
huid-14874-AA,4.027306159262818,
huid-14877-AA,3.686698881779116,
huid-14882-AA,3.673152082981203,
huid-14884-AA,3.7737995552816863,
huid-14888-AA,3.772263101648093,
huid-14895-AA,3.7303058273025007,
huid-14901-AA,3.6407592034531886,
huid-14902-AA,3.666080588212096,
huid-14904-AA,3.767543203276639,
huid-14905-AA,3.769836127056492,
huid-14908-AA,3.724798048437391,
huid-14913-AA,3.6655226221965607,
huid-14914-AA,3.632977659768623,
huid-14915-AA,3.6324484551109677,
huid-14924-AA,3.6522138218659963,
huid-14954-AA,4.93652985365976,
huid-14990-AA,3.6830029161707376,
huid-14993-AA,3.7458668888589304,
huid-14997-AA,3.747894366741039,
huid-14998-AA,3.5911173436929773,
huid-15010-AA,3.6126505070184605,
huid-15011-AA,3.6397648736673673,
huid-15013-AA,3.736199120124345,
huid-15014-AA,3.748248574504095,
huid-15017-AA,3.6966522469074823,
huid-15023-AA,3.601472889742456,
huid-15024-AA,3.602534629749765,
huid-15031-AA,3.6495448564275,
huid-15047-AA,4.134140346784058,
huid-15049-AA,4.109053536769746,
huid-15071-AA,3.9989019339058816,
huid-15072-AA,4.054421234502542,
huid-15078-AA,4.095953328083043,
huid-15081-AA,4.123749912713833,
huid-15092-AA,4.053267741609642,
huid-15197-AA,3.662065415411418,
huid-15199-AA,3.7683854709918183,
huid-15203-AA,3.763370585638469,
huid-15204-AA,3.6178169912879925,
huid-15210-AA,3.726231105222438,
huid-15216-AA,3.6327300253610435,
huid-15219-AA,3.7591141007969577,
huid-15220-AA,3.7667227731585324,
huid-15222-AA,3.722927263449324,
huid-15223-AA,3.7125034122241596,
huid-15228-AA,3.65490236051945,
huid-15229-AA,3.6267779500001636,
huid-15230-AA,3.624862867367912,
huid-15233-AA,3.7228535632415305,
huid-15237-AA,3.671068482457671,
huid-15239-AA,3.6486973745862468,
huid-15253-AA,3.575315681949897,
huid-15259-AA,3.682241851662382,
huid-15265-AA,3.586359985536951,
huid-15266-AA,3.616267095231123,
huid-15271-AA,3.677860668204662,
huid-15278-AA,3.5853628041232124,
huid-15279-AA,3.5789732139392543,
huid-15282-AA,3.6768990862724973,
huid-15286-AA,3.6262693553862917,
huid-15288-AA,3.6043007940290703,
huid-15296-AA,3.9184909372329324,
huid-15300-AA,3.9166002782292626,
huid-15316-AA,3.9101296053588563,
huid-15317-AA,3.9193260905468437,
huid-15321-AA,3.980204331516907,
huid-15322-AA,4.031556535389032,
huid-15328-AA,4.06723960168642,
huid-15329-AA,4.040083830877497,
huid-15342-AA,4.022677950287021,
huid-15347-AA,3.8341972550768597,
huid-15354-AA,3.7941443701272286,
huid-15363-AA,3.8155995676843313,
huid-15364-AA,3.832436839142714,
huid-15367-AA,3.7852077802939554,
huid-15368-AA,3.9059861210369915,
huid-15377-AA,3.787301407311591,
huid-15381-AA,3.738713541052852,
huid-15391-AA,4.254116513726506,
huid-15392-AA,4.207747988785806,
huid-15403-AA,4.263273228694273,
huid-15411-AA,4.301373915323076,
huid-15415-AA,4.145958915232238,
huid-15421-AA,4.194973213309461,
huid-15422-AA,4.159802656695086,
huid-15424-AA,4.22130294765375,
huid-15426-AA,4.256188253897121,
huid-15435-AA,4.1415919535165475,
huid-15437-AA,4.229431891077469,
huid-15446-AA,4.3548932991787055,
huid-15448-AA,4.269562395475367,
huid-15466-AA,4.199818632090416,
huid-15467-AA,4.1651634126722685,
huid-15469-AA,4.243696127876615,
huid-15480-AA,4.157091230676767,
huid-15492-AA,4.239000350452905,
huid-15500-AA,4.283685299312438,
huid-15504-AA,4.121943090422957,
huid-15510-AA,4.164557796945888,
huid-15511-AA,4.130800522492712,
huid-15515-AA,4.234987870880403,
huid-15524-AA,4.108686740268105,
huid-15532-AA,3.7896402789825236,
huid-15541-AA,3.820651078042032,
huid-15542-AA,3.8269921188102645,
huid-15544-AA,3.7850716573509606,
huid-15545-AA,3.7745323871132,
huid-15546-AA,3.8987813432201577,
huid-15555-AA,3.7850520302140214,
huid-15559-AA,3.7342015953932077,
huid-15569-AA,3.456438992779372,
huid-15579-AA,3.477708410239873,
huid-15580-AA,3.5461918523132843,
huid-15581-AA,3.573927174391624,
huid-15592-AA,3.5683086521766265,
huid-15593-AA,3.5316058337800613,
huid-15594-AA,3.534454301760019,
huid-15601-AA,3.58239932369692,
huid-15603-AA,3.559383686163567,
huid-15631-AA,3.292407963834042,
huid-15634-AA,3.4648900298226604,
huid-15635-AA,3.46690931676872,
huid-15647-AA,3.309007868669036,
huid-15659-AA,4.796368275092839,
huid-15672-AA,4.641391584395316,
huid-15740-AA,3.172410049424179,
huid-15748-AA,3.2190874626000587,
huid-15757-AA,3.1903150339509603,
huid-15760-AA,3.1484303956924857,
huid-15763-AA,3.1688639654753086,
huid-15764-AA,3.238982575386509,
huid-15765-AA,3.2144451572814967,
huid-15797-AA,3.045051215363709,
huid-15800-AA,3.05809929666598,
huid-15812-AA,3.691154829677791,
huid-15814-AA,3.779574031931843,
huid-15815-AA,3.7928217308406103,
huid-15817-AA,3.7495524273957535,
huid-15823-AA,3.6848894606894973,
huid-15828-AA,3.748898396290735,
huid-15832-AA,3.7009461331139217,
huid-15834-AA,3.6701673446708476,
huid-15843-AA,4.38417752323184,
huid-15857-AA,4.504267073677018,
huid-15866-AA,4.380788444969856,
huid-15918-AA,4.333668635432683,
huid-15928-AA,4.214081177980479,
huid-15933-AA,4.281193991597966,
huid-15976-AA,3.4971797916643563,
huid-15986-AA,3.3249776886341875,
huid-15989-AA,3.4851834951815492,
huid-15990-AA,3.488335874609505,
huid-15999-AA,3.5129971012616945,
huid-16007-AA,3.587145185574389,
huid-16013-AA,3.642484857540654,
huid-16018-AA,3.5870711765327963,
huid-16019-AA,3.5501805652420817,
huid-16020-AA,3.553703709736061,
huid-16023-AA,3.651419001684976,
huid-16027-AA,3.603720400054261,
huid-16029-AA,3.5792624805330187,
huid-16041-AA,3.6851845461675374,
huid-16042-AA,3.676487960560859,
huid-16048-AA,3.5805354250588293,
huid-16049-AA,3.5864344065775993,
huid-16052-AA,3.6809049301247514,
huid-16056-AA,3.6325956025119828,
huid-16058-AA,3.610462684353805,
huid-16073-AA,3.1749055105357327,
huid-16082-AA,3.1619246884687073,
huid-16085-AA,3.124409427581715,
huid-16089-AA,3.191821915304937,
huid-16090-AA,3.181467530910783,
huid-16094-AA,3.816540860525239,
huid-16096-AA,3.77171220535071,
huid-16097-AA,3.7730739759143397,
huid-16098-AA,3.8927164102123335,
huid-16107-AA,3.779068300330649,
huid-16111-AA,3.720113056778211,
huid-16122-AA,3.786927791616238,
huid-16123-AA,3.781481271184075,
huid-16124-AA,3.8952814920167667,
huid-16133-AA,3.785035264483183,
huid-16152-AA,4.477098236715312,
huid-16159-AA,4.3003491228309905,
huid-16161-AA,4.327084832166025,
huid-16172-AA,3.7377623684207775,
huid-16177-AA,3.6760619049286056,
huid-16182-AA,3.7457567471032536,
huid-16186-AA,3.6930721942132827,
huid-16188-AA,3.668909528069271,
huid-16200-AA,3.6743182811426833,
huid-16209-AA,3.68609183215867,
huid-16211-AA,3.6558065220803844,
huid-16226-AA,4.014311662092165,
huid-16239-AA,4.004742864299037,
huid-16246-AA,4.105943048636542,
huid-16247-AA,4.067804349521673,
huid-16249-AA,4.139774316572928,
huid-16270-AA,3.203910260107583,
huid-16276-AA,3.172521747696882,
huid-16277-AA,3.2440240948451198,
huid-16301-AA,3.5784341284986914,
huid-16302-AA,3.5789696701124454,
huid-16305-AA,3.6771870935118116,
huid-16311-AA,3.599402310316286,
huid-16319-AA,3.541010404396616,
huid-16326-AA,3.5880454783912277,
huid-16328-AA,3.5652702745852505,
huid-16342-AA,3.5956184749683353,
huid-16352-AA,4.120930495324875,
huid-16354-AA,4.176270181238136,
huid-16356-AA,4.206012266251032,
huid-16365-AA,4.098662303966498,
huid-16368-AA,4.148834531951262,
huid-16379-AA,4.073721268729108,
huid-16384-AA,3.694565260313172,
huid-16386-AA,3.6667556576017324,
huid-16395-AA,4.249968903544618,
huid-16404-AA,4.129276644163752,
huid-16408-AA,3.1359427743982837,
huid-16411-AA,3.1564688485062837,
huid-16412-AA,3.2277140224927474,
huid-16413-AA,3.2084381160798965,
huid-16428-AA,3.6191660097464506,
huid-16438-AA,3.111854779709875,
huid-16440-AA,3.1572059621536797,
huid-16454-AA,2.6630751780273147,
huid-16457-AA,3.1808337474944266,
huid-16462-AA,3.234569659221762,
huid-15-AB,3.2560037386724536,
huid-20-AB,3.2713154194625984,
huid-27-AB,3.2974462885938416,
huid-29-AB,3.276996328584794,
huid-36-AB,3.2600684977943093,
huid-62-AB,3.276651136621627,
huid-86-AB,3.2561371532206413,
huid-93-AB,3.2239238309511142,
huid-99-AB,3.2766240717488904,
huid-105-AB,3.1897671705103803,
huid-112-AB,3.266479001257743,
huid-140-AB,3.3125763029000224,
huid-143-AB,3.2410977431937527,
huid-153-AB,3.187725201611112,
huid-176-AB,3.181542850684435,
huid-177-AB,3.247390684345886,
huid-178-AB,3.228793259790712,
huid-199-AB,3.8183146110064303,
huid-203-AB,3.744745325309254,
huid-204-AB,3.715677747942335,
huid-205-AB,3.847423942697398,
huid-212-AB,3.8029193242029713,
huid-217-AB,3.832425592180201,
huid-220-AB,3.7648055917559495,
huid-222-AB,3.738464247551576,
huid-225-AB,3.729015512359744,
huid-226-AB,3.848861276054051,
huid-230-AB,3.8248539656616583,
huid-231-AB,3.7408349190069625,
huid-234-AB,3.827186765865957,
huid-235-AB,3.756607461317749,
huid-236-AB,3.7133129046916444,
huid-240-AB,3.856766262963752,
huid-241-AB,3.8568759422364876,
huid-245-AB,3.7167118542666877,
huid-251-AB,3.8548441761679264,
huid-260-AB,3.7741892822129643,
huid-263-AB,3.710894453302928,
huid-268-AB,3.8419631585859957,
huid-270-AB,3.728079313410883,
huid-272-AB,3.692976682110749,
huid-277-AB,3.7405985851625854,
huid-280-AB,3.705950205395051,
huid-289-AB,3.840238160871367,
huid-295-AB,3.7652190958006813,
huid-296-AB,3.7460146582391847,
huid-305-AB,3.7534315904846576,
huid-307-AB,3.730471826141489,
huid-311-AB,3.7456840553844737,
huid-312-AB,3.7026445733984032,
huid-314-AB,3.815887097400762,
huid-325-AB,3.7727983802743443,
huid-332-AB,3.7090474164849274,
huid-334-AB,3.801743289908827,
huid-335-AB,3.8125651741615965,
huid-337-AB,3.7686296018488497,
huid-339-AB,3.8765050481005634,
huid-343-AB,3.704979257923623,
huid-348-AB,3.76828353543869,
huid-352-AB,3.7172307855704414,
huid-365-AB,3.5037820296684536,
huid-368-AB,3.5226015238518675,
huid-369-AB,3.491695590407838,
huid-375-AB,3.4950386990988886,
huid-379-AB,3.3942005691524972,
huid-381-AB,3.4434305374396823,
huid-388-AB,3.3978159597915956,
huid-389-AB,3.493305226565518,
huid-393-AB,3.4676404554165785,
huid-395-AB,3.38854199499906,
huid-403-AB,3.491462385438582,
huid-407-AB,3.4503640458663845,
huid-421-AB,3.4011060754080855,
huid-432-AB,3.5224184141963057,
huid-441-AB,3.522404509679671,
huid-442-AB,3.5508227292220855,
huid-451-AB,3.5261661374426283,
huid-453-AB,3.456142300292505,
huid-459-AB,3.5427329986846647,
huid-465-AB,3.514884498312923,
huid-471-AB,3.400533691786551,
huid-472-AB,3.515499308139834,
huid-477-AB,3.5103055349443686,
huid-491-AB,3.539815847905679,
huid-498-AB,3.4966633879181623,
huid-499-AB,3.432258667038382,
huid-509-AB,3.4498513102403296,
huid-510-AB,3.5178257352546813,
huid-511-AB,3.5476078745379596,
huid-522-AB,3.542181516597397,
huid-523-AB,3.5017171449357196,
huid-524-AB,3.5138403559698173,
huid-533-AB,3.5299974492622868,
huid-541-AB,4.155850549070274,
huid-542-AB,4.155387055753525,
huid-545-AB,4.137588411759789,
huid-555-AB,4.088839590117949,
huid-570-AB,4.122827134402825,
huid-576-AB,4.250460202484147,
huid-589-AB,4.256557820744019,
huid-594-AB,4.122234398670125,
huid-595-AB,4.204964330224272,
huid-600-AB,4.2779772875789925,
huid-603-AB,4.122076491320616,
huid-605-AB,4.17059632050952,
