,y_pred,y_true
huid-12700-AA,5.708106981056708,
huid-12713-AA,5.922878529613061,
huid-12714-AA,6.019879719972644,
huid-12723-AA,5.771613446543882,
huid-12731-AA,3.994580912366665,
huid-12733-AA,4.2687525294528035,
huid-12737-AA,4.246823364701818,
huid-12738-AA,3.7125696230417624,
huid-12742-AA,5.315418159316214,
huid-12744-AA,4.363063542017976,
huid-12745-AA,3.8295469261301314,
huid-12746-AA,4.5087997048218655,
huid-12758-AA,3.7292007863737435,
huid-12759-AA,4.032988474402265,
huid-12763-AA,3.8928931151667276,
huid-12768-AA,4.178889330988496,
huid-12769-AA,3.7969971379303384,
huid-12773-AA,5.115492836766319,
huid-12789-AA,5.4881738552376875,
huid-12790-AA,3.460455401763012,
huid-12794-AA,5.377826661170084,
huid-12795-AA,4.703935229840472,
huid-12801-AA,3.3590100683919606,
huid-12802-AA,3.5092295529016715,
huid-12815-AA,3.8048019012247014,
huid-12818-AA,4.5513059893993315,
huid-12822-AA,4.390765761784839,
huid-12823-AA,3.8990903772533896,
huid-12824-AA,5.227195235539193,
huid-12827-AA,5.501178012427265,
huid-12842-AA,4.035704101239363,
huid-12843-AA,3.7079368793158576,
huid-12844-AA,3.984560195639892,
huid-12848-AA,4.053054547659362,
huid-12853-AA,4.334792726771816,
huid-12855-AA,3.6733624084148686,
huid-12856-AA,3.997642592362104,
huid-12879-AA,5.699567987473723,
huid-12880-AA,4.7783647720723925,
huid-12886-AA,3.7554252402811126,
huid-12887-AA,3.7186237138192877,
huid-12889-AA,3.944773052782635,
huid-12900-AA,4.104269280451546,
huid-12904-AA,4.35992701334096,
huid-12910-AA,4.4832720247461575,
huid-12914-AA,4.347314668785671,
huid-12915-AA,4.682961386004373,
huid-12917-AA,4.80398350984825,
huid-12919-AA,4.36099701576936,
huid-12920-AA,4.872523672281826,
huid-12922-AA,4.424863266051241,
huid-12929-AA,4.408094220762426,
huid-12931-AA,5.240962385885752,
huid-12936-AA,4.21936907573042,
huid-12938-AA,4.433380636443553,
huid-12942-AA,5.170793311262001,
huid-12949-AA,5.18926680495364,
huid-12955-AA,4.35055199690727,
huid-12956-AA,4.259841660908893,
huid-12958-AA,5.604830891613942,
huid-12959-AA,4.210266658212391,
huid-12961-AA,4.257649745945234,
huid-12962-AA,4.83981124903318,
huid-12967-AA,5.22518080587746,
huid-12968-AA,4.652821179470087,
huid-12969-AA,4.270337114586051,
huid-12976-AA,5.25720621251658,
huid-12978-AA,4.344386188268179,
huid-12989-AA,4.533236185396185,
huid-12990-AA,4.557489580869992,
huid-12991-AA,5.33085401597132,
huid-12994-AA,5.568682278075788,
huid-12996-AA,4.755859029727556,
huid-13009-AA,4.545262164183293,
huid-13010-AA,4.36334884092876,
huid-13011-AA,4.455058487369525,
huid-13015-AA,4.482260650917216,
huid-13021-AA,4.613221193805123,
huid-13025-AA,5.264956368695484,
huid-13042-AA,4.381034230904085,
huid-13046-AA,5.784009017829569,
huid-13047-AA,4.821534917416442,
huid-13053-AA,4.385275917441398,
huid-13054-AA,4.426182224305124,
huid-13067-AA,4.48769232667296,
huid-13081-AA,4.310154488654403,
huid-13109-AA,5.629417189494444,
huid-13112-AA,4.193600825460586,
huid-13119-AA,5.394285865589193,
huid-13139-AA,5.39829635191754,
huid-13146-AA,4.186850770195065,
huid-13147-AA,4.271176607337072,
huid-13156-AA,4.4556487707984855,
huid-13160-AA,3.9118402481139496,
huid-13163-AA,4.759361324880374,
huid-13165-AA,3.913540511881977,
huid-13166-AA,4.784304931608356,
huid-13168-AA,4.092595062189048,
huid-13177-AA,5.234904528169271,
huid-13181-AA,4.595609269117144,
huid-13189-AA,5.12784770640592,
huid-13195-AA,5.123882545121087,
huid-13201-AA,3.8469251802170117,
huid-13207-AA,3.822383451953369,
huid-13208-AA,4.810120979333678,
huid-13213-AA,5.226527509676503,
huid-13214-AA,4.498870489565074,
huid-13218-AA,3.816060053702538,
huid-13222-AA,5.305663686171688,
huid-13224-AA,3.8116252016515277,
huid-13238-AA,4.718745623720674,
huid-13250-AA,4.853038604375287,
huid-13251-AA,4.553713341283967,
huid-13266-AA,4.759272135119059,
huid-13276-AA,4.60908066679126,
huid-13278-AA,4.659100469728604,
huid-13292-AA,4.5314501086155285,
huid-13301-AA,4.647805147171154,
huid-13312-AA,4.448160341946672,
huid-13313-AA,5.1621811103409145,
huid-13316-AA,5.466571251067433,
huid-13318-AA,4.702299083280274,
huid-13331-AA,4.459119799583303,
huid-13332-AA,4.2979064124091755,
huid-13333-AA,4.378370991185304,
huid-13337-AA,4.437760443111052,
huid-13342-AA,4.468199890261089,
huid-13344-AA,4.3460893838872385,
huid-13346-AA,4.474281520253862,
huid-13368-AA,5.705747477379285,
huid-13369-AA,4.778680459291237,
huid-13376-AA,4.407617526666486,
huid-13378-AA,4.29722352177801,
huid-13389-AA,4.586953542078196,
huid-13391-AA,5.216297839813891,
huid-13394-AA,5.431628406160015,
huid-13396-AA,4.672407490210824,
huid-13410-AA,3.6659458654393564,
huid-13411-AA,3.878729147008367,
huid-13415-AA,3.9721291237414382,
huid-13420-AA,4.278539808653105,
huid-13422-AA,3.5914676375214567,
huid-13423-AA,3.9101417364955724,
huid-13424-AA,4.3853269669446675,
huid-13446-AA,5.651166595773694,
huid-13447-AA,4.68964459689614,
huid-13453-AA,3.5806009844536963,
huid-13454-AA,3.6430632430105785,
huid-13456-AA,3.842145813980893,
huid-13467-AA,4.1320459664703355,
huid-13471-AA,5.523018501747827,
huid-13484-AA,5.014293835493466,
huid-13486-AA,5.320003271787395,
huid-13492-AA,5.230544890582956,
huid-13497-AA,5.285491013494695,
huid-13499-AA,5.2286546217666485,
huid-13501-AA,5.248469632712164,
huid-13512-AA,5.107385013300534,
huid-13524-AA,5.29863147372648,
huid-13530-AA,5.17353810755096,
huid-13531-AA,5.334631224975767,
huid-13535-AA,5.128224797946824,
huid-13544-AA,5.196211335046561,
huid-13554-AA,5.402251263834314,
huid-13583-AA,5.748502304369121,
huid-13584-AA,5.766855245041266,
huid-13593-AA,5.519820441518148,
huid-13610-AA,5.878675154320891,
huid-13613-AA,5.892045345458126,
huid-13616-AA,5.5881551020979705,
huid-13617-AA,5.581989772739859,
huid-13618-AA,5.386802857727377,
huid-13628-AA,4.87249777573422,
huid-13631-AA,4.916154006404985,
huid-13633-AA,4.513389709742125,
huid-13640-AA,4.531869589196613,
huid-13642-AA,5.205951837402917,
huid-13646-AA,4.650324805529914,
huid-13647-AA,4.359799492087142,
huid-13654-AA,5.1154948097727795,
huid-13665-AA,5.4579146686531494,
huid-13667-AA,4.422373566126544,
huid-13673-AA,4.85294208406962,
huid-13678-AA,5.217379561956466,
huid-13679-AA,4.594034354396206,
huid-13680-AA,4.340125580478325,
huid-13687-AA,5.246891697908412,
huid-13698-AA,5.610713585092486,
huid-13712-AA,5.370475101836592,
huid-13713-AA,5.426089653593086,
huid-13717-AA,5.476808363726179,
huid-13722-AA,5.6115442262613175,
huid-13724-AA,5.585582767411808,
huid-13726-AA,5.5516174475181765,
huid-13748-AA,5.836410234544272,
huid-13749-AA,5.61208884390736,
huid-13755-AA,5.512550403445048,
huid-13756-AA,5.608601846872512,
huid-13758-AA,5.4427420007026575,
huid-13769-AA,5.401857208528244,
huid-13783-AA,3.5885784560745577,
huid-13803-AA,3.643395893204877,
huid-13808-AA,3.8177398549620074,
huid-13824-AA,4.272045359306156,
huid-13849-AA,4.6815142970860135,
huid-13856-AA,4.670068370511798,
huid-13857-AA,4.533098025941481,
huid-13858-AA,4.634422827728871,
huid-13859-AA,4.742171198644457,
huid-13862-AA,4.710273511519812,
huid-13867-AA,4.604517678584496,
huid-13868-AA,4.704819925635401,
huid-13879-AA,5.194309450190498,
huid-13888-AA,5.70559175292735,
huid-13889-AA,4.626051513981863,
huid-13891-AA,4.570372936188449,
huid-13892-AA,4.890905908683256,
huid-13893-AA,5.782761034398574,
huid-13894-AA,4.836444227441742,
huid-13902-AA,4.5567723749949325,
huid-13914-AA,4.701339747041925,
huid-13916-AA,4.656132191644633,
huid-13920-AA,3.9073765019256417,
huid-13921-AA,4.807580657446376,
huid-13928-AA,3.776517037743905,
huid-13930-AA,4.310635607767095,
huid-13932-AA,5.12866537895053,
huid-13936-AA,4.597972178928123,
huid-13937-AA,3.746674840939546,
huid-13939-AA,4.116954905460667,
huid-13943-AA,5.079820847482522,
huid-13957-AA,3.8361298578188228,
huid-13959-AA,5.88073806765271,
huid-13960-AA,3.8121735889876858,
huid-13962-AA,3.8733474822900087,
huid-13963-AA,4.79444708259311,
huid-13964-AA,5.651063144917727,
huid-13973-AA,3.8189362282590515,
huid-13977-AA,5.2507078930769735,
huid-13998-AA,4.471692383022149,
huid-13999-AA,4.659700135363212,
huid-14000-AA,4.770784142042668,
huid-14002-AA,5.221978486955681,
huid-14006-AA,4.756721703356326,
huid-14009-AA,4.748760685584886,
huid-14013-AA,5.218389339360599,
huid-14020-AA,5.2188723154889045,
huid-14027-AA,4.627124898225749,
huid-14029-AA,5.601617816220338,
huid-14030-AA,4.5765692589063685,
huid-14032-AA,4.577448935910147,
huid-14033-AA,4.861548791544091,
huid-14034-AA,5.70218402546812,
huid-14043-AA,4.5434704348139405,
huid-14047-AA,5.280110767821761,
huid-14084-AA,5.574983548697209,
huid-14087-AA,3.1027375087387608,
huid-14094-AA,5.5673808288917845,
huid-14105-AA,3.2600160285194715,
huid-14114-AA,5.415443192386279,
huid-14121-AA,3.4012234748725563,
huid-14122-AA,3.967329085105111,
huid-14128-AA,4.906165364130847,
huid-14130-AA,4.790897535558651,
huid-14137-AA,4.823056644072574,
huid-14139-AA,5.269230401969341,
huid-14143-AA,4.840840544862128,
huid-14144-AA,4.722754902539716,
huid-14151-AA,5.210452607256317,
huid-14152-AA,5.6564841098495995,
huid-14162-AA,5.545958321478782,
huid-14163-AA,4.818083515199837,
huid-14175-AA,5.242872676150349,
huid-14176-AA,4.914798530466084,
huid-14184-AA,5.282927567637102,
huid-14186-AA,4.853159818164921,
huid-14196-AA,5.322662203855919,
huid-14198-AA,5.575282419962988,
huid-14209-AA,5.279130931349096,
huid-14223-AA,5.565454478069992,
huid-14252-AA,5.647507828101774,
huid-14261-AA,4.783082987246325,
huid-14270-AA,4.365676565405981,
huid-14276-AA,4.711550508719868,
huid-14277-AA,3.6524410391344517,
huid-14290-AA,5.135558000731851,
huid-14297-AA,3.8103934259593517,
huid-14299-AA,5.780550073605849,
huid-14300-AA,3.7985972292154613,
huid-14302-AA,3.893625271637842,
huid-14303-AA,4.809951532271147,
huid-14308-AA,5.174026966126569,
huid-14313-AA,3.8412542660815117,
huid-14319-AA,4.041762184109796,
huid-14328-AA,4.791452217209868,
huid-14335-AA,4.8976030146707545,
huid-14337-AA,5.2191002325908675,
huid-14341-AA,4.874006315674143,
huid-14342-AA,4.662009906481658,
huid-14344-AA,4.7815104207234995,
huid-14348-AA,5.229696545546844,
huid-14355-AA,5.222545391224142,
huid-14361-AA,4.748742702162853,
huid-14362-AA,4.730218292800954,
huid-14364-AA,5.655701145146931,
huid-14365-AA,4.699407822539185,
huid-14367-AA,4.705630124501792,
huid-14374-AA,4.892361250390568,
huid-14375-AA,4.685825553407688,
huid-14378-AA,4.686870389037762,
huid-14382-AA,5.259484404456051,
huid-14384-AA,4.890728648938008,
huid-14393-AA,5.849297439324533,
huid-14404-AA,5.461922191802793,
huid-14418-AA,5.526522369029796,
huid-14462-AA,4.421063925756651,
huid-14464-AA,5.247778571520258,
huid-14468-AA,4.677157715706895,
huid-14469-AA,3.9899841112523955,
huid-14476-AA,5.181679350228001,
huid-14487-AA,5.592360304242107,
huid-14488-AA,4.052190809661265,
huid-14489-AA,4.071138260763332,
huid-14495-AA,4.841264999780564,
huid-14501-AA,4.549758661119309,
huid-14502-AA,4.060616957756589,
huid-14509-AA,5.283516419258153,
huid-14529-AA,5.952004721977141,
huid-14543-AA,5.965339974776687,
huid-14581-AA,3.7549488345116213,
huid-14595-AA,3.7826906564480303,
huid-14597-AA,4.385166380745736,
huid-14606-AA,3.927802885448936,
huid-14608-AA,4.363597355238205,
huid-14616-AA,4.4474055479870716,
huid-14626-AA,3.8376982346886637,
huid-14629-AA,3.9042590981863468,
huid-14631-AA,4.289900041609577,
huid-14666-AA,3.774596852189533,
huid-14668-AA,3.940537945659764,
huid-14676-AA,3.9637832039511585,
huid-14691-AA,4.1211012808971255,
huid-14702-AA,3.8303643647534846,
huid-14712-AA,4.238975752161708,
huid-14713-AA,4.237943209334187,
huid-14717-AA,5.174813209692487,
huid-14733-AA,5.6614439022528105,
huid-14734-AA,3.8925313570597355,
huid-14738-AA,5.7592371369443915,
huid-14739-AA,4.7752021073652635,
huid-14745-AA,3.9291990381639756,
huid-14746-AA,3.8614728089224264,
huid-14761-AA,3.692868432643115,
huid-14770-AA,4.184969595238307,
huid-14771-AA,3.950052019850097,
huid-14775-AA,5.069560473409552,
huid-14791-AA,5.596349708352014,
huid-14792-AA,3.374536105969754,
huid-14796-AA,5.567878879182003,
huid-14797-AA,4.633912513958288,
huid-14803-AA,3.3825343957188863,
huid-14804-AA,3.425433329337745,
huid-14817-AA,3.6730029237475206,
huid-14822-AA,3.9436788254574893,
huid-14827-AA,4.261878928681236,
huid-14828-AA,4.0912310750240986,
huid-14832-AA,5.091228186089626,
huid-14848-AA,5.837615545571608,
huid-14849-AA,3.647172029540741,
huid-14853-AA,5.669711393968234,
huid-14854-AA,4.811364916679657,
huid-14860-AA,3.67167662644536,
huid-14861-AA,3.6835836044074957,
huid-14874-AA,4.002570619473536,
huid-14877-AA,5.194095723627844,
huid-14882-AA,4.235404378511553,
huid-14884-AA,4.418676488505798,
huid-14888-AA,5.191277086853945,
huid-14895-AA,5.158339385384166,
huid-14901-AA,4.252709519631309,
huid-14902-AA,4.218589727103184,
huid-14904-AA,5.890659474011414,
huid-14905-AA,4.186068615117773,
huid-14908-AA,4.803808860436003,
huid-14913-AA,5.218198377401568,
huid-14914-AA,4.57555276785121,
huid-14915-AA,4.26905819694658,
huid-14924-AA,4.366774489345299,
huid-14954-AA,2.964288620600111,
huid-14990-AA,5.174319418394288,
huid-14991-AA,5.056318192027102,
huid-14993-AA,5.248700740782131,
huid-14997-AA,5.247516605922653,
huid-14998-AA,5.274669472684394,
huid-15010-AA,5.064029176696643,
huid-15011-AA,5.1155661456664285,
huid-15013-AA,6.013837607025862,
huid-15014-AA,5.119878477101904,
huid-15017-AA,5.271213937643999,
huid-15023-AA,5.313490792043749,
huid-15024-AA,5.140823251992774,
huid-15027-AA,5.073487342058848,
huid-15031-AA,5.36761537248313,
huid-15047-AA,3.8577969004849204,
huid-15049-AA,4.2981472994746595,
huid-15071-AA,5.71311522135835,
huid-15072-AA,4.699346141914016,
huid-15078-AA,3.8417557329966043,
huid-15081-AA,3.9834357979944164,
huid-15092-AA,4.153883400584086,
huid-15197-AA,4.596400918579093,
huid-15199-AA,4.631517806174213,
huid-15203-AA,5.149595688604897,
huid-15204-AA,5.123928515180647,
huid-15210-AA,5.132307412382084,
huid-15216-AA,4.617162898182969,
huid-15219-AA,5.786640827089292,
huid-15220-AA,4.569837908253356,
huid-15222-AA,4.570395191252721,
huid-15223-AA,4.816849056768599,
huid-15228-AA,5.245786712797217,
huid-15229-AA,4.772756188929114,
huid-15230-AA,4.569140367928516,
huid-15233-AA,4.581664386129561,
huid-15237-AA,5.282485400084881,
huid-15239-AA,4.683917081966839,
huid-15253-AA,5.109866796119921,
huid-15259-AA,5.074759380682128,
huid-15265-AA,3.882082365134674,
huid-15266-AA,3.2979117409574865,
huid-15271-AA,3.620720858722099,
huid-15272-AA,4.610348506370886,
huid-15277-AA,5.065789767824712,
huid-15278-AA,4.383647811527415,
huid-15279-AA,3.6801702503692026,
huid-15282-AA,3.8479295956690063,
huid-15286-AA,5.198898764500687,
huid-15288-AA,3.6414288760133915,
huid-15296-AA,4.28526792072686,
huid-15300-AA,5.12424589943143,
huid-15316-AA,5.814293242345007,
huid-15317-AA,4.136040881599644,
huid-15321-AA,5.71772006454409,
huid-15322-AA,4.573195612391735,
huid-15328-AA,4.17763978858314,
huid-15329-AA,4.275647834386766,
huid-15342-AA,4.235045033027535,
huid-15347-AA,5.248720740084305,
huid-15354-AA,5.165077391765511,
huid-15363-AA,5.661081510218488,
huid-15364-AA,4.114379419187222,
huid-15367-AA,4.774209736956579,
huid-15368-AA,5.7749694559487255,
huid-15377-AA,3.9567663026673996,
huid-15381-AA,5.277066158478821,
huid-15391-AA,3.645736596655582,
huid-15392-AA,4.2588835780943395,
huid-15403-AA,4.029469157263907,
huid-15411-AA,4.064318376514917,
huid-15415-AA,4.602664303012969,
huid-15421-AA,3.459709333515126,
huid-15422-AA,3.347235883618654,
huid-15424-AA,3.6647252377554422,
huid-15426-AA,4.246395730100856,
huid-15435-AA,3.756528005079729,
huid-15437-AA,4.34942570963838,
huid-15446-AA,4.002676601597892,
huid-15448-AA,4.1860241750526015,
huid-15466-AA,3.769944834125935,
huid-15467-AA,3.669920704344318,
huid-15469-AA,3.9318197117090605,
huid-15480-AA,4.29239741018498,
huid-15492-AA,4.3501082999204295,
huid-15500-AA,4.2603768595417915,
huid-15504-AA,4.508694486833456,
huid-15510-AA,4.189349233873339,
huid-15511-AA,4.342312368791071,
huid-15515-AA,4.338935044644507,
huid-15524-AA,4.485613772164748,
huid-15532-AA,5.229188543617064,
huid-15541-AA,5.862870143086814,
huid-15542-AA,5.077618595744964,
huid-15544-AA,5.15443491686569,
huid-15545-AA,5.23868468215652,
huid-15546-AA,5.804237072299933,
huid-15555-AA,5.090016260681852,
huid-15559-AA,5.33058823008293,
huid-15569-AA,5.895487217755053,
huid-15579-AA,5.545652910970315,
huid-15580-AA,5.107690570121377,
huid-15581-AA,5.041002481978471,
huid-15592-AA,5.300006332639692,
huid-15593-AA,5.247693192391173,
huid-15594-AA,5.0284073505376305,
huid-15601-AA,5.351967866105939,
huid-15603-AA,4.996130819752243,
huid-15620-AA,5.916594206552021,
huid-15631-AA,5.994574728452636,
huid-15634-AA,5.923651758914043,
huid-15635-AA,5.861760191374139,
huid-15647-AA,5.985923847247988,
huid-15659-AA,3.051267755242797,
huid-15672-AA,3.741017047095868,
huid-15740-AA,5.506865740238685,
huid-15748-AA,3.6230846091095983,
huid-15757-AA,5.737355430947987,
huid-15760-AA,5.938068871107528,
huid-15763-AA,3.536801696193827,
huid-15764-AA,3.6075069562041953,
huid-15765-AA,4.150776928111972,
huid-15797-AA,5.9879660026603405,
huid-15800-AA,5.648938801198919,
huid-15812-AA,5.114389278920952,
huid-15814-AA,5.579724237351851,
huid-15815-AA,5.0739750139725555,
huid-15817-AA,5.102008292379716,
huid-15823-AA,5.295570956778405,
huid-15828-AA,5.067422590021404,
huid-15832-AA,5.337599511327498,
huid-15834-AA,5.181008950173557,
huid-15843-AA,4.213699012856453,
huid-15857-AA,3.949295221578769,
huid-15866-AA,4.25885972912396,
huid-15918-AA,4.079138407704619,
huid-15928-AA,4.068322335715137,
huid-15933-AA,4.271827330347521,
huid-15976-AA,5.439301999013407,
huid-15986-AA,5.694199754141018,
huid-15989-AA,5.5759231902748185,
huid-15990-AA,5.46351289390726,
huid-15999-AA,5.316170154091556,
huid-16007-AA,3.60519096904685,
huid-16013-AA,4.684462861343895,
huid-16018-AA,5.160882864520262,
huid-16019-AA,4.405831343129322,
huid-16020-AA,3.8201329076063377,
huid-16023-AA,4.037528473620488,
huid-16027-AA,5.215304803997641,
huid-16029-AA,3.859461227021342,
huid-16041-AA,3.608865658895416,
huid-16042-AA,4.705345148897149,
huid-16048-AA,4.374300351876511,
huid-16049-AA,3.5554289769852194,
huid-16052-AA,3.4907001028994222,
huid-16056-AA,5.228071635813581,
huid-16058-AA,3.8124497894573377,
huid-16073-AA,5.475014289969114,
huid-16082-AA,5.611142138776546,
huid-16085-AA,5.963538976191338,
huid-16089-AA,5.26278352866392,
huid-16090-AA,5.201534735474055,
huid-16094-AA,5.83537425540283,
huid-16096-AA,5.859378414132832,
huid-16097-AA,5.600121088469718,
huid-16098-AA,5.883299148024946,
huid-16107-AA,5.638713425245858,
huid-16111-AA,5.69975026138858,
huid-16122-AA,3.5210736578473165,
huid-16123-AA,4.662120390219418,
huid-16124-AA,5.709805894873472,
huid-16133-AA,3.497208116873557,
huid-16152-AA,4.157258629069012,
huid-16159-AA,4.25510685691868,
huid-16161-AA,4.209717451824237,
huid-16172-AA,4.589586493254267,
huid-16177-AA,5.147144595724309,
huid-16182-AA,3.712611357690519,
huid-16186-AA,5.243318749562369,
huid-16188-AA,3.7914079089830777,
huid-16200-AA,5.332721415067013,
huid-16205-AA,4.609607337757265,
huid-16209-AA,5.349215797453707,
huid-16211-AA,4.809043276645325,
huid-16226-AA,5.773173524342318,
huid-16239-AA,5.596781612149251,
huid-16246-AA,4.670607266029358,
huid-16247-AA,4.6048093772080465,
huid-16249-AA,4.522032017329108,
huid-16270-AA,5.697213898533564,
huid-16276-AA,3.6606502095788347,
huid-16277-AA,3.6365455428124265,
huid-16301-AA,5.359806869877947,
huid-16302-AA,5.162383117493695,
huid-16305-AA,5.096538172414391,
huid-16311-AA,5.210358665590937,
huid-16319-AA,4.382991442232752,
huid-16326-AA,5.337845321561078,
huid-16328-AA,4.503458314898838,
huid-16342-AA,5.254802188570994,
huid-16352-AA,3.4747749728307333,
huid-16354-AA,3.7176005174845113,
huid-16356-AA,4.126261020218555,
huid-16365-AA,3.958506822200243,
huid-16368-AA,3.6889743249935356,
huid-16379-AA,3.7947666195178917,
huid-16384-AA,5.162358177541872,
huid-16386-AA,3.776067648535869,
huid-16395-AA,4.24335694408783,
huid-16404-AA,3.8836772262738863,
huid-16408-AA,5.94068616129077,
huid-16411-AA,5.773023348936767,
huid-16412-AA,5.855276224652682,
huid-16413-AA,5.594842706128771,
huid-16428-AA,5.198976408329926,
huid-16438-AA,5.7454986025591035,
huid-16440-AA,5.749392618664789,
huid-16454-AA,4.14768346626042,
huid-16457-AA,3.8014529313798144,
huid-16462-AA,4.109741361445491,
huid-15-AB,3.6456733728033246,
huid-20-AB,3.186759274745686,
huid-27-AB,3.4033419849556026,
huid-28-AB,4.237397712925586,
huid-29-AB,5.661213070013967,
huid-36-AB,3.742011751451846,
huid-62-AB,4.131168241108169,
huid-86-AB,5.774053073202082,
huid-93-AB,4.426619901243594,
huid-99-AB,4.2437155513573455,
huid-105-AB,5.3866793073947905,
huid-112-AB,3.4370200873606045,
huid-140-AB,5.710143039343694,
huid-143-AB,3.3458342610253506,
huid-153-AB,5.285491563998137,
huid-170-AB,5.592838188785316,
huid-176-AB,3.470271378226256,
huid-177-AB,3.4737650881951527,
huid-178-AB,3.9639151702486464,
huid-199-AB,4.882447561554659,
huid-203-AB,3.046028169987258,
huid-204-AB,5.080144808534539,
huid-205-AB,3.3444725894876837,
huid-212-AB,3.5309779392475535,
huid-217-AB,4.954949027187101,
huid-220-AB,5.416710228668049,
huid-222-AB,3.2541655314728777,
huid-225-AB,5.130235084871224,
huid-226-AB,5.100724338672429,
huid-230-AB,4.324742722982244,
huid-231-AB,4.61918300146978,
huid-234-AB,3.974097699554994,
huid-235-AB,3.2841048513342326,
huid-236-AB,3.9547986668314836,
huid-239-AB,3.6684033452544385,
huid-240-AB,3.421500216578215,
huid-241-AB,3.558066370065509,
huid-244-AB,3.8147938030194695,
huid-245-AB,3.6231727886583913,
huid-251-AB,3.5775764570412703,
huid-260-AB,3.5752560522860235,
huid-263-AB,3.5989044294022747,
huid-268-AB,4.5860724051136925,
huid-270-AB,4.167344095297291,
huid-271-AB,3.822335097683275,
huid-272-AB,4.3109162979549565,
huid-277-AB,4.034005148040314,
huid-280-AB,3.4948924174070073,
huid-289-AB,4.542325705290975,
huid-290-AB,3.5662309463229853,
huid-291-AB,4.4803320966716935,
huid-295-AB,3.639461634890682,
huid-296-AB,4.661612090276171,
huid-305-AB,4.100359765083367,
huid-307-AB,5.1640090080884695,
huid-311-AB,4.5399421708958725,
huid-312-AB,3.503030032561882,
huid-314-AB,4.046479344416917,
huid-318-AB,5.110014823181593,
huid-325-AB,4.974464684740812,
huid-332-AB,3.306863339549432,
huid-334-AB,5.445170680898935,
huid-335-AB,3.272754959149556,
huid-337-AB,3.587366637231406,
huid-338-AB,4.4768183002031785,
huid-339-AB,5.555975987739781,
huid-343-AB,5.03789105341613,
huid-348-AB,3.6087702779418755,
huid-352-AB,5.143917816555614,
huid-365-AB,5.798197431788746,
huid-368-AB,5.514535207393451,
huid-369-AB,5.283512250201162,
huid-375-AB,5.2977675051857105,
huid-379-AB,5.174366332881877,
huid-380-AB,5.137034454511402,
huid-381-AB,5.1516373254892045,
huid-386-AB,5.215232478397042,
huid-388-AB,5.772363526315419,
huid-389-AB,5.16434376823182,
huid-393-AB,5.144195910881028,
huid-395-AB,5.30780911377216,
huid-403-AB,5.668882207552332,
huid-407-AB,5.35006817750019,
huid-421-AB,5.218793509807457,
huid-432-AB,5.362411761818911,
huid-440-AB,5.184085466917178,
huid-441-AB,5.278564150407441,
huid-442-AB,5.343417385450933,
huid-451-AB,5.376598870239133,
huid-453-AB,5.847922477124755,
huid-459-AB,5.391150582736937,
huid-465-AB,5.20656873340234,
huid-471-AB,5.376345128490925,
huid-472-AB,5.306666118856355,
huid-477-AB,5.312880288630803,
huid-491-AB,5.265512691764485,
huid-498-AB,5.366393981316956,
huid-499-AB,5.821364076978937,
huid-509-AB,5.56522032531391,
huid-510-AB,5.27312129547274,
huid-511-AB,5.250200373963226,
huid-522-AB,5.4104343932270895,
huid-523-AB,5.4021669434796875,
huid-524-AB,5.278785166489411,
huid-533-AB,5.2204505235747956,
huid-541-AB,5.039598349396173,
huid-542-AB,4.874033560794434,
huid-545-AB,5.009150425263003,
huid-555-AB,4.9707609306193925,
huid-570-AB,5.070749402447361,
huid-576-AB,4.761763234101477,
huid-589-AB,4.820878383096202,
huid-594-AB,5.330448253589945,
huid-595-AB,5.254856840863102,
huid-600-AB,5.187181131899789,
huid-603-AB,5.170108518944385,
huid-605-AB,4.88362006857654,
huid-607-AB,4.874681207733725,
huid-611-AB,5.623829972354949,
huid-613-AB,4.9756639945638055,
huid-616-AB,5.050178937872942,
huid-622-AB,5.280522883037489,
huid-624-AB,4.990970217393872,
huid-626-AB,4.8537897225688456,
huid-635-AB,5.10063705424128,
huid-639-AB,5.0263097948308575,
huid-641-AB,5.272050034883377,
huid-644-AB,5.569965643871108,
huid-657-AB,4.838865371140406,
huid-659-AB,5.058476914810472,
huid-660-AB,4.8627142575629145,
huid-661-AB,4.930083409371615,
huid-665-AB,4.9821880759870085,
huid-670-AB,4.946179943896939,
huid-672-AB,4.861760560910472,
huid-673-AB,4.922907202623034,
huid-674-AB,4.9213581773203225,
huid-685-AB,4.821449818655835,
huid-693-AB,4.917523009868565,
huid-697-AB,5.119003203840275,
huid-703-AB,4.949357047870824,
huid-704-AB,4.905733138966219,
huid-706-AB,4.890166189021213,
huid-708-AB,4.764177666568465,
huid-717-AB,5.286221560891462,
huid-719-AB,4.308097803005199,
huid-732-AB,4.375479271156899,
huid-740-AB,4.24522645797099,
huid-745-AB,4.386423356618027,
huid-747-AB,4.163059344529288,
huid-753-AB,4.237281930238472,
huid-766-AB,4.083774272815684,
huid-771-AB,4.69652292156391,
huid-782-AB,4.208999135147953,
huid-784-AB,4.265961359863721,
huid-790-AB,4.268858000332757,
huid-793-AB,4.47927366180932,
huid-799-AB,5.233466103798958,
huid-801-AB,4.33429643689777,
huid-803-AB,4.330783809610849,
huid-809-AB,3.9399643929109187,
huid-810-AB,4.381463012415044,
huid-812-AB,4.52038110670684,
huid-816-AB,4.464900329372562,
huid-817-AB,4.30677434606019,
huid-818-AB,5.254277356586285,
huid-821-AB,5.5115946464726795,
huid-834-AB,4.312268824228391,
